query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
5,0.0,1.0840529919262096,1.085455373710854,1.0029227830874046,-1.2135140108747744,0.5202312138728323,250.0
5,0.0,-0.3353235792208807,-1.0422285447228257,-0.10229568357773164,-0.5640214728703439,0.5183044315992292,251.0
5,1.0,-1.0235061591709849,0.3304707574924515,0.5117145756806774,1.0597054478348409,0.5163776493256262,252.0
5,0.0,0.37436470635266456,-1.2481334400551172,-1.207514150242868,-0.2856684760768586,0.5144508670520231,253.0
5,0.0,-1.4106088603929188,-2.1575467277727385,0.10237440284173802,0.8741367833058352,0.51252408477842,254.0
5,0.0,0.37436470635266456,-0.4245138587259509,-0.5321028650586179,-0.5176304128145712,0.5105973025048169,255.0
5,1.0,0.030273416377612317,-0.1499739982828955,-0.0204276490099438,-1.5382580677240325,0.5086705202312138,256.0
5,1.0,0.030273416377612317,-0.5617837889474786,-1.3507832107364963,0.3174307897188646,0.5067437379576107,262.0
5,0.0,-0.5503806354552883,0.3304707574924515,0.5117145756806774,0.7813524510413553,0.5048169556840078,257.0
5,0.0,1.4496499875247026,-0.2872439285044232,2.4765474053075858,0.6421748465681226,0.5028901734104047,258.0
5,0.0,1.0840529919262096,-0.2872439285044232,0.6549836361743061,-1.1207296786102945,0.5009633911368016,259.0
5,0.0,1.793741277499755,0.8623917371008714,-0.0204276490099438,-0.1464930837566059,0.49903660886319845,260.0
5,0.0,-0.3353235792208807,-0.5617837889474786,0.6549836361743061,-0.7959834096080565,0.49710982658959535,261.0
5,1.0,-0.3353235792208807,-0.4245138587259509,-0.7572399601200346,-1.074336406401542,0.4951830443159923,264.0
5,1.0,-0.3353235792208807,-0.2872439285044232,-0.7572399601200346,-0.4712371406058639,0.4932562620423892,265.0
5,1.0,-0.3353235792208807,-2.449245329493485,-1.3507832107364963,1.0597054478348409,0.4913294797687861,266.0
5,0.0,-1.0235061591709849,-0.2872439285044232,1.207592869506874,-0.2392774160210859,0.48940269749518306,263.0
5,0.0,0.7399617019511575,0.5192169115470521,0.6549836361743061,-0.0073154792833732924,0.48747591522157996,267.0
5,0.0,0.37436470635266456,-0.0127040680613678,-0.3274327786391483,-0.7959834096080565,0.48554913294797686,268.0
5,0.0,1.793741277499755,-2.260499175438884,-0.5935038909844589,-1.4454737354595524,0.4836223506743738,269.0
5,1.0,0.37436470635266456,0.15888334471554186,2.2514103102461696,0.68856811877683,0.4816955684007707,270.0
5,1.0,-1.0235061591709849,1.085455373710854,-0.0204276490099438,0.6421748465681226,0.4797687861271676,275.0
5,0.0,-0.5503806354552883,-0.0127040680613678,-0.7572399601200346,0.08546885298115202,0.47784200385356457,271.0
5,0.0,-0.5503806354552883,0.5192169115470521,1.4122629559263438,0.50299945424787,0.47591522157996147,272.0
5,0.0,1.4496499875247026,-0.4245138587259509,1.6374000509877604,0.08546885298115202,0.47398843930635837,273.0
5,0.0,-1.5396430941335637,0.5192169115470521,-0.4502348304908301,1.6164114414218111,0.4720616570327553,274.0
5,1.0,-0.8514605141834591,0.3304707574924515,-0.4502348304908301,0.41021512198334464,0.4701348747591522,279.0
5,0.0,1.0840529919262096,-0.904958614501298,-0.6753719255522467,-0.5640214728703439,0.4682080924855491,276.0
5,0.0,-1.4106088603929188,-1.2481334400551172,-1.4735852625881785,2.2659017672733066,0.4662813102119461,277.0
5,0.0,1.4496499875247026,1.085455373710854,0.10237440284173802,0.8741367833058352,0.464354527938343,278.0
5,0.0,-1.1525403929116296,1.085455373710854,2.0467402238267,-0.5176304128145712,0.4624277456647399,280.0
5,1.0,-0.3353235792208807,0.6736455830462708,-0.6753719255522467,1.2916651724195691,0.4605009633911368,283.0
5,1.0,0.030273416377612317,-0.1499739982828955,1.207592869506874,-0.6104147450790512,0.45857418111753373,285.0
5,0.0,1.4496499875247026,0.3304707574924515,-0.4502348304908301,-1.9093953967820432,0.45664739884393063,281.0
5,0.0,0.030273416377612317,-0.8020061668351521,1.207592869506874,-1.1207296786102945,0.45472061657032753,282.0
5,0.0,-1.5396430941335637,1.085455373710854,-1.4735852625881785,-0.0073154792833732924,0.4527938342967245,284.0
5,1.0,0.030273416377612317,0.5192169115470521,-2.046661504562693,0.13185991303687528,0.4508670520231214,287.0
5,1.0,-1.0235061591709849,-0.8020061668351521,0.3684455151870485,0.6421748465681226,0.4489402697495183,288.0
5,1.0,0.030273416377612317,-1.2481334400551172,-0.7572399601200346,0.9669211155703604,0.44701348747591524,291.0
5,1.0,0.030273416377612317,-0.0127040680613678,-1.841991418143224,1.5236271091573312,0.44508670520231214,294.0
5,0.0,-0.7009205748193736,0.3304707574924515,1.0029227830874046,1.106096507890613,0.44315992292870904,286.0
5,0.0,-1.0235061591709849,-0.8020061668351521,0.5117145756806774,1.5236271091573312,0.441233140655106,289.0
5,0.0,0.030273416377612317,-1.1623397336666623,-1.3507832107364963,-0.2856684760768586,0.4393063583815029,290.0
5,0.0,0.37436470635266456,-0.4245138587259509,0.6549836361743061,0.7349591788326026,0.4373795761078998,292.0
5,0.0,-0.3353235792208807,-0.904958614501298,-0.3274327786391483,-0.10009981154785327,0.43545279383429675,293.0
5,1.0,1.0840529919262096,-0.0127040680613678,-1.2689151761687087,-1.2135140108747744,0.43352601156069365,301.0
5,1.0,-0.3353235792208807,-0.2872439285044232,-0.5321028650586179,-0.5640214728703439,0.43159922928709055,303.0
5,0.0,1.0840529919262096,-0.904958614501298,-0.8595750033297693,0.08546885298115202,0.4296724470134875,295.0
5,0.0,1.4496499875247026,1.5315826469308191,-0.22509773542941344,0.920527843361608,0.4277456647398844,296.0
5,0.0,-0.3353235792208807,0.5192169115470521,0.2251764546934198,-2.002179729046523,0.4258188824662813,297.0
5,0.0,-1.303080332275715,-1.368244628998954,-0.5935038909844589,1.338058444628326,0.4238921001926782,298.0
5,0.0,1.4496499875247026,1.3085190103208364,-0.5321028650586179,-2.048573001255276,0.42196531791907516,299.0
5,0.0,0.030273416377612317,-0.5617837889474786,1.207592869506874,-0.05370875149208059,0.42003853564547206,300.0
5,0.0,-1.0235061591709849,1.085455373710854,1.207592869506874,0.3638218497746373,0.41811175337186895,302.0
5,0.0,-0.3353235792208807,0.8623917371008714,-0.22509773542941344,-0.2392774160210859,0.4161849710982659,304.0
5,1.0,1.4496499875247026,1.90907495504002,0.3684455151870485,1.5700203813660385,0.4142581888246628,306.0
5,0.0,-0.5503806354552883,0.8623917371008714,1.207592869506874,-1.49186700766826,0.4123314065510597,305.0
5,1.0,-1.0235061591709849,-0.1499739982828955,-1.6168543230818069,0.4566061820391174,0.41040462427745666,308.0
5,1.0,-0.7009205748193736,0.6736455830462708,-0.9619100465395042,-0.05370875149208059,0.40847784200385356,311.0
5,0.0,-0.3353235792208807,0.15888334471554186,-0.3274327786391483,-0.7031990773435766,0.40655105973025046,307.0
5,0.0,1.0840529919262096,1.3085190103208364,-1.6168543230818069,-0.9815520741370618,0.4046242774566474,309.0
5,0.0,-1.0235061591709849,1.3085190103208364,-0.0204276490099438,-0.4712371406058639,0.4026974951830443,310.0
5,0.0,1.0840529919262096,-0.4245138587259509,-0.7572399601200346,-1.3990826754037795,0.4007707129094412,312.0
5,1.0,1.0840529919262096,1.3085190103208364,-0.10229568357773164,1.1524897800993206,0.3988439306358382,313.0
5,0.0,0.030273416377612317,-0.0127040680613678,-1.9647934699949052,1.1988808401550932,0.3969171483622351,314.0
5,1.0,-0.5503806354552883,1.085455373710854,-1.0233110724653451,0.2246464574543888,0.394990366088632,315.0
5,1.0,-0.3353235792208807,0.5192169115470521,1.4122629559263438,0.7349591788326026,0.3930635838150289,319.0
5,0.0,1.0840529919262096,-0.4245138587259509,0.2251764546934198,-1.3990826754037795,0.3911368015414258,316.0
5,0.0,0.37436470635266456,0.3304707574924515,-1.0847120983911858,0.5493905143036426,0.3892100192678227,317.0
5,0.0,1.4496499875247026,2.08066236781693,0.5117145756806774,-2.3733192702574684,0.3872832369942196,318.0
5,0.0,-0.8514605141834591,0.3304707574924515,-0.22509773542941344,0.2246464574543888,0.3853564547206166,320.0
5,1.0,-0.7009205748193736,-2.3462928818273387,-1.4121842366623374,1.106096507890613,0.3834296724470135,321.0
5,0.0,-0.8514605141834591,-0.4245138587259509,0.2251764546934198,0.920527843361608,0.3815028901734104,322.0
5,0.0,0.030273416377612317,-0.2872439285044232,-1.0233110724653451,0.0390755807723994,0.37957610789980734,323.0
5,0.0,-0.5503806354552883,2.08066236781693,0.10237440284173802,-0.4248460805500912,0.37764932562620424,324.0
5,1.0,-0.5503806354552883,-0.904958614501298,-0.5321028650586179,0.5493905143036426,0.37572254335260113,327.0
5,1.0,-0.3353235792208807,0.3304707574924515,-0.7572399601200346,-0.05370875149208059,0.3737957610789981,328.0
5,1.0,0.37436470635266456,-0.0127040680613678,-0.5935038909844589,-0.8423744696638292,0.371868978805395,330.0
5,0.0,0.7399617019511575,1.3085190103208364,0.3684455151870485,0.68856811877683,0.3699421965317919,325.0
5,0.0,1.0840529919262096,-0.4245138587259509,-0.0204276490099438,-1.5382580677240325,0.36801541425818884,326.0
5,0.0,-1.0235061591709849,-0.6818949778913154,-0.4502348304908301,-1.3062983431392998,0.36608863198458574,329.0
5,0.0,0.37436470635266456,0.3304707574924515,-0.22509773542941344,0.17825318524563202,0.36416184971098264,331.0
5,0.0,1.793741277499755,-0.0127040680613678,-0.3274327786391483,-1.8166110645175175,0.3622350674373796,332.0
5,0.0,-0.3353235792208807,-0.4245138587259509,0.6549836361743061,0.7349591788326026,0.3603082851637765,333.0
5,0.0,-0.5503806354552883,0.8623917371008714,-1.841991418143224,-0.3320617482855659,0.3583815028901734,334.0
5,0.0,-1.0235061591709849,0.8623917371008714,0.5117145756806774,0.50299945424787,0.35645472061657035,335.0
5,0.0,0.37436470635266456,-2.1575467277727385,-1.207514150242868,0.271037517510112,0.35452793834296725,336.0
5,0.0,1.4496499875247026,-0.0127040680613678,-0.7572399601200346,-1.3990826754037795,0.35260115606936415,337.0
5,1.0,-0.5503806354552883,-0.5617837889474786,-0.22509773542941344,-0.8887677418725819,0.35067437379576105,340.0
5,1.0,0.37436470635266456,1.5315826469308191,-0.22509773542941344,0.59578378651235,0.348747591522158,343.0
5,0.0,0.37436470635266456,-0.0127040680613678,-1.2689151761687087,-0.4248460805500912,0.3468208092485549,338.0
5,0.0,-0.3353235792208807,-2.0717530213842834,-0.22509773542941344,0.271037517510112,0.3448940269749518,339.0
5,0.0,0.37436470635266456,-1.6599432307197004,-0.3274327786391483,-1.0279453463458186,0.34296724470134876,341.0
5,0.0,-0.7009205748193736,0.3304707574924515,-1.4735852625881785,-0.3320617482855659,0.34104046242774566,342.0
5,0.0,-1.4106088603929188,-1.5741495243312456,-0.3274327786391483,-2.9764163239002115,0.33911368015414256,344.0
5,0.0,0.37436470635266456,-0.1499739982828955,0.2251764546934198,-0.8423744696638292,0.3371868978805395,345.0
5,0.0,0.37436470635266456,-2.449245329493485,-0.0204276490099438,-0.9815520741370618,0.3352601156069364,346.0
5,1.0,-1.0235061591709849,0.8623917371008714,0.5117145756806774,0.50299945424787,0.3333333333333333,349.0
5,0.0,-1.303080332275715,-1.368244628998954,-1.6168543230818069,-1.9093953967820432,0.33140655105973027,347.0
5,0.0,-0.3353235792208807,-1.6599432307197004,-1.2689151761687087,-0.4712371406058639,0.32947976878612717,348.0
5,0.0,-0.3353235792208807,-0.1499739982828955,-0.5935038909844589,0.13185991303687528,0.32755298651252407,350.0
5,1.0,0.37436470635266456,0.8623917371008714,-1.0847120983911858,-0.3784528083413386,0.325626204238921,352.0
5,0.0,0.37436470635266456,-0.5617837889474786,-0.10229568357773164,-0.6568058051348239,0.3236994219653179,351.0
5,0.0,0.37436470635266456,-0.2872439285044232,0.3684455151870485,0.5493905143036426,0.3217726396917148,353.0
5,1.0,-0.8514605141834591,0.5192169115470521,-1.207514150242868,0.271037517510112,0.3198458574181118,354.0
5,1.0,1.0840529919262096,-0.0127040680613678,0.2251764546934198,-1.1671207386660671,0.3179190751445087,355.0
5,1.0,-0.7009205748193736,-1.368244628998954,0.10237440284173802,-0.10009981154785327,0.3159922928709056,356.0
5,0.0,-0.5503806354552883,-0.2872439285044232,0.5117145756806774,-0.8887677418725819,0.3140655105973025,357.0
5,0.0,-0.3353235792208807,-0.1499739982828955,0.10237440284173802,-0.1464930837566059,0.31213872832369943,358.0
5,0.0,0.37436470635266456,0.3304707574924515,0.2251764546934198,-0.2856684760768586,0.31021194605009633,359.0
5,1.0,-2.3138484965774313,0.6736455830462708,1.4122629559263438,0.4566061820391174,0.30828516377649323,360.0
5,1.0,-0.8514605141834591,0.8623917371008714,-0.8595750033297693,1.106096507890613,0.3063583815028902,364.0
5,0.0,0.7399617019511575,-0.904958614501298,-0.4502348304908301,-1.4454737354595524,0.3044315992292871,361.0
5,0.0,0.030273416377612317,-0.904958614501298,0.3684455151870485,-0.4248460805500912,0.302504816955684,362.0
5,0.0,1.0840529919262096,-0.5617837889474786,0.8187197053098818,-0.7959834096080565,0.30057803468208094,363.0
5,1.0,1.0840529919262096,-1.368244628998954,-1.0233110724653451,-1.2135140108747744,0.29865125240847784,366.0
5,0.0,1.0840529919262096,-1.1623397336666623,-0.10229568357773164,-0.7031990773435766,0.29672447013487474,365.0
5,0.0,-0.3353235792208807,0.3304707574924515,-0.3274327786391483,-0.3784528083413386,0.2947976878612717,367.0
5,0.0,0.37436470635266456,-0.2872439285044232,-1.0233110724653451,-1.0279453463458186,0.2928709055876686,368.0
5,0.0,-1.0235061591709849,0.5192169115470521,-1.207514150242868,0.41021512198334464,0.2909441233140655,369.0
5,1.0,-1.0235061591709849,-0.2872439285044232,-0.7572399601200346,0.59578378651235,0.28901734104046245,370.0
5,0.0,0.37436470635266456,0.3304707574924515,-0.3274327786391483,-0.05370875149208059,0.28709055876685935,371.0
5,0.0,0.37436470635266456,1.5315826469308191,1.6374000509877604,-0.6104147450790512,0.28516377649325625,372.0
5,0.0,0.37436470635266456,0.3304707574924515,-0.5321028650586179,-2.002179729046523,0.2832369942196532,373.0
5,1.0,-1.4106088603929188,0.5192169115470521,-0.3274327786391483,0.08546885298115202,0.2813102119460501,374.0
5,0.0,1.793741277499755,0.6736455830462708,1.207592869506874,0.8741367833058352,0.279383429672447,375.0
5,0.0,1.0840529919262096,-0.6818949778913154,0.6549836361743061,-2.3733192702574684,0.2774566473988439,376.0
5,0.0,-0.5503806354552883,1.90907495504002,1.0029227830874046,0.3174307897188646,0.27552986512524086,377.0
5,0.0,-1.303080332275715,-1.4540383353874091,-1.9647934699949052,-0.7495901373993492,0.27360308285163776,378.0
5,0.0,-0.3353235792208807,-1.1623397336666623,-0.9619100465395042,-0.10009981154785327,0.27167630057803466,379.0
5,0.0,-0.8514605141834591,0.15888334471554186,-0.5321028650586179,-2.002179729046523,0.2697495183044316,380.0
5,0.0,1.793741277499755,1.3085190103208364,0.5117145756806774,-0.1928841438123333,0.2678227360308285,381.0
5,0.0,0.030273416377612317,-2.0717530213842834,-0.8595750033297693,0.0390755807723994,0.2658959537572254,382.0
5,1.0,-0.3353235792208807,-0.1499739982828955,-1.3507832107364963,-0.2856684760768586,0.26396917148362237,383.0
5,0.0,-0.8514605141834591,0.6736455830462708,-0.5935038909844589,-0.3320617482855659,0.26204238921001927,384.0
5,0.0,1.4496499875247026,0.3304707574924515,-0.3274327786391483,0.41021512198334464,0.26011560693641617,385.0
5,1.0,1.0840529919262096,0.15888334471554186,0.8187197053098818,-3.8114775264336473,0.2581888246628131,386.0
5,0.0,-0.3353235792208807,-1.7800544196635368,-0.22509773542941344,-0.05370875149208059,0.25626204238921,387.0
5,1.0,-1.1525403929116296,-0.2872439285044232,-0.4502348304908301,1.4308427768928058,0.2543352601156069,388.0
5,0.0,-0.3353235792208807,-2.0717530213842834,-1.1461131243170268,-1.8630043367262703,0.2524084778420039,389.0
5,0.0,0.37436470635266456,0.8623917371008714,-0.22509773542941344,-0.8423744696638292,0.2504816955684008,390.0
5,1.0,-1.4106088603929188,-0.2872439285044232,-0.3274327786391483,0.6421748465681226,0.24855491329479767,391.0
5,0.0,0.030273416377612317,-0.5617837889474786,0.10237440284173802,-0.3784528083413386,0.2466281310211946,392.0
5,0.0,-0.5503806354552883,0.3304707574924515,-0.10229568357773164,0.08546885298115202,0.24470134874759153,393.0
5,1.0,-1.1525403929116296,-0.4245138587259509,0.3684455151870485,0.4566061820391174,0.24277456647398843,394.0
5,1.0,-0.5503806354552883,-1.2481334400551172,-1.2689151761687087,0.7813524510413553,0.24084778420038536,395.0
5,1.0,-0.8514605141834591,0.5192169115470521,-1.0233110724653451,0.13185991303687528,0.23892100192678228,396.0
5,1.0,-0.8514605141834591,-1.0422285447228257,-0.5321028650586179,0.17825318524563202,0.23699421965317918,398.0
5,1.0,1.0840529919262096,-0.4245138587259509,-0.6753719255522467,-0.05370875149208059,0.2350674373795761,399.0
5,0.0,-0.3353235792208807,-1.1623397336666623,-1.9647934699949052,1.106096507890613,0.23314065510597304,397.0
5,0.0,1.0840529919262096,-0.4245138587259509,0.2251764546934198,-2.5124946625777205,0.23121387283236994,400.0
5,1.0,-1.303080332275715,0.8623917371008714,-0.6753719255522467,0.9669211155703604,0.22928709055876687,401.0
5,0.0,-2.9375139596572133,0.3304707574924515,-2.6197377465372083,-0.7031990773435766,0.22736030828516376,402.0
5,1.0,-0.8514605141834591,1.085455373710854,-0.10229568357773164,-0.6104147450790512,0.2254335260115607,403.0
5,0.0,-0.3353235792208807,0.3304707574924515,0.10237440284173802,-0.5640214728703439,0.22350674373795762,404.0
5,1.0,-1.303080332275715,-0.904958614501298,-0.3274327786391483,0.6421748465681226,0.22157996146435452,405.0
5,0.0,-1.0235061591709849,0.3304707574924515,-0.8595750033297693,0.17825318524563202,0.21965317919075145,406.0
5,1.0,-1.9697572066023787,-0.1499739982828955,0.3684455151870485,0.68856811877683,0.21772639691714837,408.0
5,0.0,-1.6471716222507673,-0.6818949778913154,-0.10229568357773164,0.41021512198334464,0.21579961464354527,407.0
5,0.0,-0.3353235792208807,-0.2872439285044232,-0.4502348304908301,-0.2392774160210859,0.2138728323699422,409.0
5,0.0,1.0840529919262096,0.3304707574924515,0.5117145756806774,-0.2392774160210859,0.2119460500963391,410.0
5,0.0,-1.840722972861734,0.5192169115470521,-0.7572399601200346,-1.8630043367262703,0.21001926782273603,411.0
5,1.0,-2.120297145966464,1.3085190103208364,-0.0204276490099438,-0.5640214728703439,0.20809248554913296,412.0
5,1.0,-0.7009205748193736,-0.0127040680613678,-1.0233110724653451,0.41021512198334464,0.20616570327552985,414.0
5,0.0,0.37436470635266456,-1.0422285447228257,0.8187197053098818,-0.6568058051348239,0.20423892100192678,413.0
5,1.0,-1.1525403929116296,0.15888334471554186,-0.3274327786391483,0.13185991303687528,0.2023121387283237,415.0
5,0.0,-0.8514605141834591,0.8623917371008714,-0.0204276490099438,-0.7959834096080565,0.2003853564547206,416.0
5,0.0,-1.303080332275715,0.5192169115470521,-0.10229568357773164,-1.1207296786102945,0.19845857418111754,417.0
5,1.0,-0.3353235792208807,-0.904958614501298,-0.8595750033297693,0.17825318524563202,0.19653179190751446,418.0
5,1.0,-0.8514605141834591,-1.1623397336666623,-0.4502348304908301,0.3174307897188646,0.19460500963391136,419.0
5,0.0,-0.8514605141834591,-0.2872439285044232,-0.7572399601200346,0.2246464574543888,0.1926782273603083,420.0
5,0.0,-0.3353235792208807,0.5192169115470521,1.0029227830874046,-0.9815520741370618,0.1907514450867052,421.0
5,0.0,-1.303080332275715,-0.4245138587259509,-0.22509773542941344,0.7349591788326026,0.18882466281310212,422.0
5,1.0,-0.8514605141834591,-0.6818949778913154,-1.841991418143224,0.2246464574543888,0.18689788053949905,424.0
5,0.0,0.030273416377612317,-1.5741495243312456,-1.7601233835754362,0.59578378651235,0.18497109826589594,423.0
5,1.0,-0.3353235792208807,0.3304707574924515,-0.0204276490099438,-1.3526894031950272,0.18304431599229287,425.0
5,0.0,-1.303080332275715,-0.1499739982828955,0.2251764546934198,0.7349591788326026,0.1811175337186898,426.0
5,1.0,-0.7009205748193736,-0.8020061668351521,-0.7572399601200346,-0.6104147450790512,0.1791907514450867,428.0
5,0.0,0.37436470635266456,-0.2872439285044232,0.10237440284173802,-1.2135140108747744,0.17726396917148363,427.0
5,0.0,-1.4106088603929188,0.6736455830462708,0.8187197053098818,1.338058444628326,0.17533718689788053,429.0
5,0.0,0.37436470635266456,-0.904958614501298,0.5117145756806774,0.2246464574543888,0.17341040462427745,430.0
5,1.0,-0.5503806354552883,0.8623917371008714,-0.4502348304908301,0.9669211155703604,0.17148362235067438,431.0
5,0.0,-1.303080332275715,-0.6818949778913154,-1.207514150242868,0.68856811877683,0.16955684007707128,432.0
5,0.0,0.37436470635266456,0.8623917371008714,1.207592869506874,-2.6980633271067265,0.1676300578034682,433.0
5,1.0,-0.5503806354552883,-1.2481334400551172,-0.5321028650586179,1.013312175626088,0.16570327552986513,434.0
5,1.0,-0.5503806354552883,-0.1499739982828955,-0.9619100465395042,-1.6310423999885575,0.16377649325626203,435.0
5,0.0,1.0840529919262096,1.90907495504002,0.6549836361743061,-0.0073154792833732924,0.16184971098265896,436.0
5,1.0,-1.7547001503679711,0.8623917371008714,0.10237440284173802,0.68856811877683,0.1599229287090559,438.0
5,0.0,0.030273416377612317,2.08066236781693,0.2251764546934198,-1.259905070930547,0.1579961464354528,437.0
5,1.0,-1.0235061591709849,-0.1499739982828955,0.10237440284173802,-0.7031990773435766,0.15606936416184972,440.0
5,0.0,-0.3353235792208807,0.3304707574924515,0.2251764546934198,-0.5176304128145712,0.15414258188824662,439.0
5,1.0,0.7399617019511575,-0.0127040680613678,-1.6168543230818069,-0.5640214728703439,0.15221579961464354,442.0
5,0.0,0.37436470635266456,-0.8020061668351521,-0.10229568357773164,-1.259905070930547,0.15028901734104047,441.0
5,0.0,1.4496499875247026,-1.5741495243312456,-0.5935038909844589,-1.8166110645175175,0.14836223506743737,443.0
5,1.0,-0.3353235792208807,1.90907495504002,-0.0204276490099438,-1.4454737354595524,0.1464354527938343,445.0
5,0.0,-1.5396430941335637,-0.1499739982828955,0.5117145756806774,0.7813524510413553,0.14450867052023122,444.0
5,0.0,-0.3353235792208807,-0.0127040680613678,0.5117145756806774,-0.8887677418725819,0.14258188824662812,446.0
5,0.0,1.0840529919262096,0.3304707574924515,-0.5321028650586179,-2.4197103303132406,0.14065510597302505,447.0
5,0.0,-0.3353235792208807,0.3304707574924515,-0.3274327786391483,-0.2392774160210859,0.13872832369942195,448.0
5,0.0,-1.0235061591709849,-0.4245138587259509,-1.207514150242868,0.08546885298115202,0.13680154142581888,449.0
5,0.0,-1.303080332275715,-0.5617837889474786,-0.7572399601200346,0.59578378651235,0.1348747591522158,450.0
5,0.0,-0.5503806354552883,0.15888334471554186,-0.0204276490099438,-0.6568058051348239,0.1329479768786127,451.0
5,1.0,-2.227825674083668,-1.1623397336666623,-2.046661504562693,-0.7031990773435766,0.13102119460500963,452.0
5,1.0,-0.8514605141834591,1.90907495504002,-0.4502348304908301,-0.05370875149208059,0.12909441233140656,453.0
5,0.0,-1.303080332275715,1.5315826469308191,0.5117145756806774,-0.3320617482855659,0.12716763005780346,454.0
5,1.0,-2.6364340809290425,-1.5741495243312456,-3.3974840749311936,-0.2856684760768586,0.1252408477842004,456.0
5,1.0,0.030273416377612317,-1.1623397336666623,-0.8595750033297693,-0.7031990773435766,0.1233140655105973,457.0
5,0.0,0.37436470635266456,0.15888334471554186,-1.3507832107364963,0.271037517510112,0.12138728323699421,455.0
5,0.0,0.37436470635266456,-0.6818949778913154,-2.1080625304885343,0.9669211155703604,0.11946050096339114,458.0
5,1.0,-0.3353235792208807,0.3304707574924515,-0.7572399601200346,-0.8887677418725819,0.11753371868978806,459.0
5,1.0,0.030273416377612317,0.5192169115470521,-0.10229568357773164,-1.677435672197265,0.11560693641618497,460.0
5,1.0,-2.055780029096142,0.8623917371008714,-0.5935038909844589,0.50299945424787,0.11368015414258188,461.0
5,0.0,-0.3353235792208807,-0.8020061668351521,-0.3274327786391483,-0.1928841438123333,0.11175337186897881,462.0
5,0.0,-0.3353235792208807,-0.2872439285044232,-0.0204276490099438,0.41021512198334464,0.10982658959537572,463.0
5,0.0,0.37436470635266456,-2.0717530213842834,-0.3274327786391483,-1.1207296786102945,0.10789980732177264,464.0
5,0.0,-0.5503806354552883,1.3085190103208364,-0.7572399601200346,-0.2856684760768586,0.10597302504816955,465.0
5,0.0,-1.4106088603929188,0.5192169115470521,0.10237440284173802,0.0390755807723994,0.10404624277456648,466.0
5,0.0,-0.3353235792208807,-1.1623397336666623,0.6549836361743061,0.17825318524563202,0.10211946050096339,467.0
5,1.0,-0.5503806354552883,-0.0127040680613678,-0.22509773542941344,-0.05370875149208059,0.1001926782273603,468.0
5,0.0,-1.4106088603929188,0.5192169115470521,-2.3331996255499514,0.9669211155703604,0.09826589595375723,469.0
5,1.0,-0.8514605141834591,-0.4245138587259509,-0.8595750033297693,-0.1928841438123333,0.09633911368015415,470.0
5,1.0,-1.1525403929116296,0.8623917371008714,1.6374000509877604,-0.5640214728703439,0.09441233140655106,471.0
5,0.0,-1.6471716222507673,-1.1623397336666623,-1.9647934699949052,-2.605278994842246,0.09248554913294797,472.0
5,0.0,-0.3353235792208807,1.5315826469308191,-0.22509773542941344,-1.1207296786102945,0.0905587668593449,473.0
5,1.0,-0.5503806354552883,-0.1499739982828955,-1.207514150242868,-0.9351588019283052,0.08863198458574181,474.0
5,0.0,0.030273416377612317,-1.5741495243312456,0.10237440284173802,0.3174307897188646,0.08670520231213873,475.0
5,1.0,-1.4106088603929188,0.5192169115470521,-1.2689151761687087,1.013312175626088,0.08477842003853564,476.0
5,0.0,-0.3353235792208807,0.8623917371008714,-0.5935038909844589,-0.2856684760768586,0.08285163776493257,477.0
5,0.0,-1.6471716222507673,0.8623917371008714,0.8187197053098818,0.0390755807723994,0.08092485549132948,478.0
5,0.0,1.0840529919262096,0.5192169115470521,0.10237440284173802,-1.2135140108747744,0.0789980732177264,479.0
5,1.0,0.030273416377612317,-0.0127040680613678,-0.22509773542941344,0.2246464574543888,0.07707129094412331,481.0
5,0.0,-2.85149113716345,-0.6818949778913154,-2.2513315909821627,1.4772360491015586,0.07514450867052024,480.0
5,0.0,1.0840529919262096,0.6736455830462708,-1.0847120983911858,-2.048573001255276,0.07321772639691715,482.0
5,1.0,-1.5396430941335637,-0.4245138587259509,-1.1461131243170268,0.9669211155703604,0.07129094412331406,483.0
5,1.0,0.030273416377612317,-0.5617837889474786,-0.22509773542941344,-0.2856684760768586,0.06936416184971098,484.0
5,1.0,-1.303080332275715,-1.5741495243312456,-1.3507832107364963,0.7813524510413553,0.0674373795761079,485.0
5,0.0,-1.303080332275715,1.085455373710854,-0.5321028650586179,0.4566061820391174,0.06551059730250482,486.0
5,0.0,-0.3353235792208807,-1.0422285447228257,-0.7572399601200346,-0.0073154792833732924,0.06358381502890173,487.0
5,0.0,-1.0235061591709849,1.90907495504002,0.5117145756806774,0.50299945424787,0.06165703275529865,488.0
5,1.0,-1.303080332275715,-0.0127040680613678,-0.8595750033297693,-0.6568058051348239,0.05973025048169557,489.0
5,0.0,1.0840529919262096,0.8623917371008714,1.207592869506874,0.41021512198334464,0.057803468208092484,490.0
5,0.0,0.030273416377612317,-1.2481334400551172,-0.7572399601200346,0.17825318524563202,0.055876685934489405,491.0
5,1.0,0.030273416377612317,1.085455373710854,0.5117145756806774,-0.8423744696638292,0.05394990366088632,492.0
5,0.0,-1.0235061591709849,-1.6599432307197004,-1.841991418143224,-2.7444565993154786,0.05202312138728324,493.0
5,1.0,-1.0235061591709849,-1.2481334400551172,-1.4735852625881785,-1.9093953967820432,0.05009633911368015,494.0
