query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
3,0.0,-1.4082839622438448,-0.2499166335090394,0.12859014890213138,0.7023040163245461,0.4642082429501085,241.0
3,0.0,-0.34996246928662234,-1.3246434533772624,0.6634765030566107,-0.3732682657719246,0.46203904555314534,244.0
3,1.0,0.3716203668205748,0.05458929878695717,0.07419492644574367,1.0608281103567028,0.4598698481561822,259.0
3,0.0,-0.5904900813223547,0.05458929878695717,-0.3065716307489704,0.34377992229238913,0.45770065075921906,245.0
3,0.0,0.3716203668205748,0.05458929878695717,-0.27030814911137857,-0.7317940693817815,0.455531453362256,246.0
3,0.0,-0.34996246928662234,-1.2171707713904405,0.010733833579957993,-0.01474417173976775,0.45336225596529284,249.0
3,0.0,1.9350498450528355,0.3949194584118945,0.07419492644574367,-0.01474417173976775,0.4511930585683297,250.0
3,1.0,0.010828948766976222,1.2009645733130618,-0.35190098279596016,-0.3732682657719246,0.4490238611713666,269.0
3,0.0,1.1653614865384916,1.4517341646156472,0.5456201877344373,-0.01474417173976775,0.44685466377440347,253.0
3,0.0,-0.5904900813223547,0.05458929878695717,0.010733833579957993,-0.01474417173976775,0.44468546637744033,254.0
3,0.0,0.3716203668205748,-0.5006862248116247,0.12859014890213138,-1.0903181634139385,0.44251626898047725,255.0
3,0.0,-0.34996246928662234,-0.5006862248116247,-0.17964944501739905,0.7023040163245461,0.4403470715835141,256.0
3,1.0,1.1653614865384916,0.7531617317013022,0.07419492644574367,0.7023040163245461,0.43817787418655096,275.0
3,0.0,1.5502056657956635,-0.6439831341273878,-0.388164464433552,0.34377992229238913,0.4360086767895879,257.0
3,0.0,1.5502056657956635,-1.2171707713904405,-0.27030814911137857,-0.7317940693817815,0.43383947939262474,260.0
3,0.0,1.1653614865384916,0.05458929878695717,0.7813328183787841,1.41935391396656,0.4316702819956616,261.0
3,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,-0.3732682657719246,0.42950108459869846,262.0
3,1.0,-0.34996246928662234,1.4517341646156472,-0.3065716307489704,1.7778780079987166,0.42733188720173537,276.0
3,0.0,-0.5904900813223547,1.2009645733130618,-0.14338596337980722,-0.3732682657719246,0.42516268980477223,263.0
3,0.0,-1.6969170966867235,1.4517341646156472,0.20111711217731504,-0.01474417173976775,0.4229934924078091,264.0
3,0.0,0.3716203668205748,0.3949194584118945,0.20111711217731504,1.0608281103567028,0.420824295010846,265.0
3,1.0,-1.4082839622438448,2.436900416161518,-0.17964944501739905,1.0608281103567028,0.41865509761388287,282.0
3,0.0,0.010828948766976222,-0.6439831341273878,-0.0889907409234195,0.34377992229238913,0.4164859002169197,266.0
3,0.0,-1.4082839622438448,1.9174491198918773,0.3461710387276823,-1.0903181634139385,0.41431670281995664,267.0
3,0.0,0.3716203668205748,0.5561284813921279,-0.4244279460711438,-1.8073663514782519,0.4121475054229935,268.0
3,0.0,0.996992158113479,-1.7903584086534925,-6.462297638730181,-1.0903181634139385,0.40997830802603036,270.0
3,1.0,-1.0715453053938195,0.21579832176719066,-0.17964944501739905,1.0608281103567028,0.4078091106290672,288.0
3,0.0,1.5502056657956635,-0.08870761052880591,0.12859014890213138,-2.8829403431524225,0.40563991323210413,271.0
3,0.0,-0.34996246928662234,1.666679528589292,-0.3065716307489704,0.7023040163245461,0.403470715835141,272.0
3,0.0,-0.5904900813223547,-0.6439831341273878,0.07419492644574367,0.7023040163245461,0.40130151843817785,273.0
3,0.0,1.5502056657956635,1.4517341646156472,0.20111711217731504,0.34377992229238913,0.39913232104121477,274.0
3,1.0,-0.5904900813223547,0.9681070956749468,0.6634765030566107,-0.01474417173976775,0.3969631236442516,289.0
3,0.0,1.1653614865384916,-1.8261826359824331,0.4277638724122639,-0.7317940693817815,0.3947939262472885,277.0
3,0.0,0.010828948766976222,-0.08870761052880591,-0.04366138887642974,0.7023040163245461,0.3926247288503254,278.0
3,0.0,-0.34996246928662234,-0.08870761052880591,-0.4606914277087356,1.7778780079987166,0.39045553145336226,279.0
3,0.0,0.010828948766976222,-0.8768406117655029,-0.17964944501739905,0.34377992229238913,0.3882863340563991,280.0
3,1.0,0.7805173072813198,-0.2499166335090394,0.12859014890213138,-0.01474417173976775,0.38611713665943603,293.0
3,0.0,0.010828948766976222,-0.08870761052880591,-0.0889907409234195,0.7023040163245461,0.3839479392624729,281.0
3,0.0,1.1653614865384916,-1.0022254074167956,-0.14338596337980722,-0.7317940693817815,0.38177874186550975,283.0
3,0.0,0.3716203668205748,-0.5006862248116247,-0.14338596337980722,-0.01474417173976775,0.3796095444685466,284.0
3,1.0,-0.34996246928662234,1.4517341646156472,0.20111711217731504,0.7023040163245461,0.3774403470715835,295.0
3,0.0,-0.34996246928662234,0.3949194584118945,0.20111711217731504,-1.4488422574460953,0.3752711496746204,285.0
3,0.0,0.3716203668205748,-1.4321161353640848,-0.17964944501739905,-1.0903181634139385,0.37310195227765725,286.0
3,0.0,1.1653614865384916,1.666679528589292,0.20111711217731504,-0.7317940693817815,0.37093275488069416,287.0
3,0.0,-1.4082839622438448,1.2009645733130618,0.010733833579957993,-0.01474417173976775,0.368763557483731,290.0
3,1.0,-1.0715453053938195,1.4517341646156472,0.010733833579957993,1.41935391396656,0.3665943600867679,297.0
3,0.0,0.3716203668205748,0.5561284813921279,-0.35190098279596016,-0.3732682657719246,0.3644251626898048,291.0
3,0.0,1.5502056657956635,-0.2499166335090394,-0.14338596337980722,-1.4488422574460953,0.36225596529284165,292.0
3,0.0,0.3716203668205748,-1.3246434533772624,-0.17964944501739905,-0.7317940693817815,0.3600867678958785,294.0
3,0.0,0.010828948766976222,1.2009645733130618,-0.3065716307489704,0.34377992229238913,0.3579175704989154,296.0
3,1.0,0.3716203668205748,-2.488930841567837,-0.3065716307489704,-0.3732682657719246,0.3557483731019523,298.0
3,0.0,0.010828948766976222,1.2009645733130618,0.3461710387276823,0.34377992229238913,0.35357917570498915,299.0
3,0.0,-0.5904900813223547,0.05458929878695717,0.5456201877344373,0.34377992229238913,0.351409978308026,300.0
3,0.0,1.1653614865384916,-0.2499166335090394,-0.4606914277087356,-2.5244162491202657,0.3492407809110629,301.0
3,1.0,-1.5766532906688575,0.5561284813921279,0.5456201877344373,0.34377992229238913,0.3470715835140998,308.0
3,0.0,1.5502056657956635,-0.08870761052880591,0.20111711217731504,-3.599988531216737,0.34490238611713664,302.0
3,0.0,1.5502056657956635,0.05458929878695717,0.4277638724122639,0.7023040163245461,0.34273318872017355,303.0
3,0.0,-1.0715453053938195,1.2009645733130618,0.010733833579957993,-0.3732682657719246,0.3405639913232104,304.0
3,0.0,-0.34996246928662234,-0.08870761052880591,0.6634765030566107,-1.8073663514782519,0.3383947939262473,305.0
3,1.0,-0.5904900813223547,1.7920643242405845,-0.35190098279596016,1.41935391396656,0.3362255965292842,312.0
3,0.0,0.3716203668205748,-0.08870761052880591,0.3461710387276823,-1.4488422574460953,0.33405639913232105,306.0
3,0.0,-0.5904900813223547,-0.6439831341273878,-0.3065716307489704,-0.01474417173976775,0.3318872017353579,307.0
3,0.0,-1.2639673950224053,1.4517341646156472,-0.4606914277087356,0.7023040163245461,0.3297180043383948,309.0
3,0.0,-1.0715453053938195,0.05458929878695717,0.6634765030566107,-0.01474417173976775,0.3275488069414317,310.0
3,1.0,-0.5904900813223547,0.21579832176719066,0.07419492644574367,0.34377992229238913,0.32537960954446854,313.0
3,0.0,-0.8310176933580871,-0.2499166335090394,0.5456201877344373,0.34377992229238913,0.3232104121475054,311.0
3,1.0,-1.3601784398366985,-0.4469498838182136,-6.462297638730181,1.41935391396656,0.3210412147505423,317.0
3,1.0,-0.8310176933580871,0.7531617317013022,-0.4244279460711438,0.34377992229238913,0.3188720173535792,319.0
3,0.0,-0.34996246928662234,0.5561284813921279,-0.4606914277087356,-0.01474417173976775,0.31670281995661603,314.0
3,0.0,-0.34996246928662234,-0.3753014291603321,-0.0889907409234195,0.34377992229238913,0.31453362255965295,315.0
3,0.0,-1.0715453053938195,0.05458929878695717,0.12859014890213138,-0.3732682657719246,0.3123644251626898,316.0
3,0.0,0.3716203668205748,1.4517341646156472,-0.14338596337980722,0.7023040163245461,0.31019522776572667,318.0
3,0.0,-0.34996246928662234,0.21579832176719066,0.20111711217731504,-1.4488422574460953,0.3080260303687636,320.0
3,0.0,-0.5904900813223547,0.3949194584118945,-0.35190098279596016,0.34377992229238913,0.30585683297180044,321.0
3,0.0,-0.5904900813223547,-0.5006862248116247,0.2827099458618966,-0.01474417173976775,0.3036876355748373,322.0
3,0.0,0.3716203668205748,-1.5216767036864367,-0.14338596337980722,-0.01474417173976775,0.30151843817787416,323.0
3,1.0,0.3716203668205748,0.3949194584118945,-0.14338596337980722,-0.7317940693817815,0.2993492407809111,324.0
3,0.0,-0.34996246928662234,-0.8768406117655029,0.6634765030566107,-0.01474417173976775,0.29718004338394793,325.0
3,0.0,1.1653614865384916,-1.109698089403618,-0.7507992808094701,-1.8073663514782519,0.2950108459869848,326.0
3,0.0,-0.8310176933580871,-1.109698089403618,0.5456201877344373,0.7023040163245461,0.2928416485900217,327.0
3,1.0,-0.5904900813223547,1.4517341646156472,0.07419492644574367,-0.3732682657719246,0.29067245119305857,329.0
3,0.0,-1.4082839622438448,0.9681070956749468,0.20111711217731504,0.7023040163245461,0.2885032537960954,328.0
3,1.0,-1.0715453053938195,1.4517341646156472,-0.2249787970643888,-0.3732682657719246,0.28633405639913234,330.0
3,1.0,-1.2639673950224053,0.3949194584118945,-0.4969549093463274,0.34377992229238913,0.2841648590021692,331.0
3,0.0,0.3716203668205748,1.4517341646156472,-0.04366138887642974,-2.8829403431524225,0.28199566160520606,332.0
3,1.0,-1.0715453053938195,-0.3753014291603321,0.20111711217731504,0.7023040163245461,0.279826464208243,333.0
3,0.0,1.1653614865384916,0.3949194584118945,-0.14338596337980722,-0.3732682657719246,0.27765726681127983,334.0
3,0.0,0.010828948766976222,0.9681070956749468,0.010733833579957993,-0.3732682657719246,0.2754880694143167,335.0
3,0.0,-0.34996246928662234,0.05458929878695717,-0.14338596337980722,-0.01474417173976775,0.27331887201735355,336.0
3,1.0,0.010828948766976222,-0.2499166335090394,-0.04366138887642974,0.34377992229238913,0.27114967462039047,337.0
3,1.0,-1.6969170966867235,1.2009645733130618,0.7813328183787841,-0.01474417173976775,0.26898047722342733,338.0
3,0.0,-1.0715453053938195,0.3949194584118945,0.010733833579957993,1.0608281103567028,0.2668112798264642,339.0
3,0.0,-0.8310176933580871,0.21579832176719066,-0.14338596337980722,-0.01474417173976775,0.2646420824295011,340.0
3,1.0,-0.34996246928662234,-1.109698089403618,-0.4244279460711438,0.34377992229238913,0.26247288503253796,341.0
3,0.0,-0.5904900813223547,-0.3753014291603321,0.20111711217731504,-1.0903181634139385,0.2603036876355748,342.0
3,0.0,-0.8310176933580871,-1.109698089403618,0.20111711217731504,-0.7317940693817815,0.25813449023861174,343.0
3,0.0,1.5502056657956635,-0.7693679297786805,0.5456201877344373,-1.0903181634139385,0.2559652928416486,344.0
3,0.0,-1.2639673950224053,2.3115156205102263,0.5456201877344373,0.7023040163245461,0.25379609544468545,345.0
3,0.0,-0.34996246928662234,-0.08870761052880591,-0.14338596337980722,-0.01474417173976775,0.25162689804772237,346.0
3,0.0,-1.0715453053938195,-0.7693679297786805,0.20111711217731504,-0.01474417173976775,0.24945770065075923,347.0
3,1.0,-1.6969170966867235,-0.6439831341273878,-0.0889907409234195,0.7023040163245461,0.2472885032537961,349.0
3,0.0,0.010828948766976222,-1.109698089403618,0.2827099458618966,0.34377992229238913,0.24511930585683298,348.0
3,0.0,-0.34996246928662234,-0.8768406117655029,-0.5241525205745213,-0.01474417173976775,0.24295010845986983,350.0
3,0.0,-0.5904900813223547,0.3949194584118945,-0.2249787970643888,-0.3732682657719246,0.24078091106290672,351.0
3,0.0,-0.5904900813223547,-0.5006862248116247,-0.14338596337980722,0.34377992229238913,0.2386117136659436,352.0
3,1.0,-1.4082839622438448,0.3949194584118945,0.20111711217731504,-0.01474417173976775,0.23644251626898047,353.0
3,0.0,-0.34996246928662234,1.7920643242405845,0.2827099458618966,1.0608281103567028,0.23427331887201736,354.0
3,1.0,-0.8310176933580871,0.05458929878695717,-0.17964944501739905,1.0608281103567028,0.23210412147505424,355.0
3,1.0,0.7805173072813198,0.05458929878695717,0.12859014890213138,0.34377992229238913,0.2299349240780911,357.0
3,0.0,0.3716203668205748,-0.5006862248116247,0.6634765030566107,-1.8073663514782519,0.227765726681128,356.0
3,0.0,-1.5766532906688575,-0.5006862248116247,0.2827099458618966,0.7023040163245461,0.22559652928416485,358.0
3,1.0,0.010828948766976222,0.05458929878695717,0.7813328183787841,1.0608281103567028,0.22342733188720174,360.0
3,1.0,0.010828948766976222,0.5561284813921279,0.12859014890213138,1.0608281103567028,0.22125813449023862,361.0
3,0.0,1.1653614865384916,-2.8829973421861865,-0.4606914277087356,-0.3732682657719246,0.21908893709327548,359.0
3,0.0,1.5502056657956635,-0.2499166335090394,1.1258358939359063,-0.3732682657719246,0.21691973969631237,362.0
3,0.0,0.010828948766976222,-0.08870761052880591,0.2827099458618966,-1.4488422574460953,0.21475054229934923,363.0
3,0.0,1.1653614865384916,-0.7693679297786805,-0.17964944501739905,-0.01474417173976775,0.21258134490238612,364.0
3,1.0,-0.34996246928662234,-0.08870761052880591,0.2827099458618966,-0.01474417173976775,0.210412147505423,365.0
3,1.0,-0.34996246928662234,0.5561284813921279,0.010733833579957993,0.7023040163245461,0.20824295010845986,366.0
3,1.0,-2.3703944103867745,-2.488930841567837,-0.6601405767154906,0.7023040163245461,0.20607375271149675,368.0
3,0.0,-0.34996246928662234,-0.08870761052880591,0.010733833579957993,-0.3732682657719246,0.2039045553145336,367.0
3,0.0,1.1653614865384916,-1.8261826359824331,-0.14338596337980722,-1.0903181634139385,0.2017353579175705,369.0
3,0.0,-1.2639673950224053,-0.08870761052880591,0.07419492644574367,0.34377992229238913,0.19956616052060738,370.0
3,1.0,-0.5904900813223547,-0.08870761052880591,-0.27030814911137857,0.34377992229238913,0.19739696312364424,371.0
3,0.0,0.3716203668205748,0.7531617317013022,-0.04366138887642974,-1.8073663514782519,0.19522776572668113,372.0
3,0.0,0.010828948766976222,0.7531617317013022,-0.04366138887642974,-0.01474417173976775,0.19305856832971802,373.0
3,0.0,0.010828948766976222,-0.08870761052880591,-0.35190098279596016,-0.3732682657719246,0.19088937093275488,374.0
3,0.0,-1.0715453053938195,1.2009645733130618,0.2827099458618966,-1.0903181634139385,0.18872017353579176,375.0
3,0.0,-0.34996246928662234,-1.109698089403618,-0.04366138887642974,-0.3732682657719246,0.18655097613882862,376.0
3,0.0,-1.0715453053938195,-1.4321161353640848,-0.14338596337980722,-0.01474417173976775,0.1843817787418655,377.0
3,0.0,0.010828948766976222,-1.8261826359824331,0.4277638724122639,-1.8073663514782519,0.1822125813449024,378.0
3,0.0,0.010828948766976222,0.9681070956749468,-0.04366138887642974,0.34377992229238913,0.18004338394793926,379.0
3,0.0,0.010828948766976222,-0.8768406117655029,-0.3065716307489704,-0.01474417173976775,0.17787418655097614,380.0
3,0.0,0.010828948766976222,0.21579832176719066,-0.0889907409234195,-1.8073663514782519,0.175704989154013,381.0
3,1.0,-1.4082839622438448,0.9681070956749468,-0.0889907409234195,1.41935391396656,0.1735357917570499,384.0
3,0.0,0.3716203668205748,0.7531617317013022,-0.17964944501739905,1.41935391396656,0.17136659436008678,382.0
3,0.0,0.010828948766976222,-0.2499166335090394,-0.4606914277087356,-1.0903181634139385,0.16919739696312364,383.0
3,1.0,-1.2639673950224053,0.9681070956749468,0.07419492644574367,-0.01474417173976775,0.16702819956616052,386.0
3,0.0,0.0589344711741227,0.4844800267342464,-6.462297638730181,-1.4488422574460953,0.1648590021691974,385.0
3,0.0,-0.4221207528973421,-1.396291908035144,0.07419492644574367,-0.01474417173976775,0.16268980477223427,387.0
3,0.0,0.010828948766976222,-1.109698089403618,-0.35190098279596016,-0.3732682657719246,0.16052060737527116,388.0
3,0.0,-1.2639673950224053,-0.8768406117655029,-0.388164464433552,0.7023040163245461,0.15835140997830802,389.0
3,1.0,-0.34996246928662234,-0.3753014291603321,0.20111711217731504,1.0608281103567028,0.1561822125813449,390.0
3,0.0,-0.5904900813223547,0.5561284813921279,-0.0889907409234195,-0.3732682657719246,0.1540130151843818,391.0
3,1.0,-1.2639673950224053,0.5561284813921279,0.6634765030566107,0.34377992229238913,0.15184381778741865,394.0
3,0.0,0.010828948766976222,-2.005303772627137,0.7813328183787841,-0.01474417173976775,0.14967462039045554,392.0
3,0.0,0.3716203668205748,-0.7693679297786805,-0.17964944501739905,-1.4488422574460953,0.1475054229934924,393.0
3,0.0,-0.5904900813223547,1.666679528589292,-0.14338596337980722,1.0608281103567028,0.14533622559652928,395.0
3,1.0,-1.4082839622438448,0.5561284813921279,-0.14338596337980722,1.7778780079987166,0.14316702819956617,397.0
3,0.0,1.5502056657956635,-0.3753014291603321,-0.35190098279596016,-3.24146443718458,0.14099783080260303,396.0
3,0.0,-1.4082839622438448,-0.7693679297786805,-0.17964944501739905,1.41935391396656,0.13882863340563992,398.0
3,0.0,1.5502056657956635,-0.8768406117655029,0.4277638724122639,-2.165890445510409,0.13665943600867678,399.0
3,0.0,-0.34996246928662234,-0.2499166335090394,0.3461710387276823,-0.7317940693817815,0.13449023861171366,400.0
3,0.0,-0.5904900813223547,0.5561284813921279,0.3461710387276823,-1.4488422574460953,0.13232104121475055,401.0
3,0.0,1.5502056657956635,0.05458929878695717,0.6634765030566107,-0.3732682657719246,0.1301518438177874,402.0
3,1.0,0.010828948766976222,0.05458929878695717,-0.35190098279596016,-0.3732682657719246,0.1279826464208243,403.0
3,0.0,0.010828948766976222,-1.4321161353640848,0.12859014890213138,-0.01474417173976775,0.12581344902386118,404.0
3,1.0,0.3716203668205748,-1.2171707713904405,-0.4606914277087356,0.34377992229238913,0.12364425162689804,405.0
3,1.0,0.3716203668205748,0.05458929878695717,0.3461710387276823,-0.01474417173976775,0.12147505422993492,406.0
3,0.0,-0.34996246928662234,0.9681070956749468,0.2827099458618966,0.7023040163245461,0.1193058568329718,407.0
3,1.0,0.010828948766976222,-0.5006862248116247,-0.0889907409234195,1.0608281103567028,0.11713665943600868,408.0
3,0.0,-2.129866798351042,-0.3753014291603321,-0.5241525205745213,-1.8073663514782519,0.11496746203904555,409.0
3,0.0,1.5502056657956635,1.2009645733130618,0.5456201877344373,-2.165890445510409,0.11279826464208242,410.0
3,0.0,-1.6969170966867235,-0.08870761052880591,-0.4606914277087356,-2.5244162491202657,0.11062906724511931,411.0
3,0.0,-1.4082839622438448,-2.2918975912586634,-0.14338596337980722,-1.0903181634139385,0.10845986984815618,412.0
3,1.0,-0.4221207528973421,-0.03497126953539476,-0.6873381879436845,-0.01474417173976775,0.10629067245119306,413.0
3,0.0,-0.8310176933580871,0.5561284813921279,-0.0889907409234195,1.0608281103567028,0.10412147505422993,414.0
3,0.0,0.3716203668205748,-1.2171707713904405,-0.35190098279596016,0.34377992229238913,0.1019522776572668,415.0
3,0.0,-0.34996246928662234,-0.7693679297786805,0.2827099458618966,-0.3732682657719246,0.09978308026030369,416.0
3,1.0,-1.2639673950224053,1.666679528589292,0.2827099458618966,0.34377992229238913,0.09761388286334056,419.0
3,0.0,-1.8652864251117365,-1.4321161353640848,0.7813328183787841,1.0608281103567028,0.09544468546637744,417.0
3,0.0,0.7805173072813198,-0.2499166335090394,0.6634765030566107,-0.7317940693817815,0.09327548806941431,418.0
3,0.0,1.1653614865384916,-0.2499166335090394,-0.2249787970643888,-0.7317940693817815,0.0911062906724512,420.0
3,0.0,-1.0715453053938195,-2.005303772627137,0.20111711217731504,1.7778780079987166,0.08893709327548807,421.0
3,0.0,1.1653614865384916,-1.8261826359824331,-0.4244279460711438,-1.0903181634139385,0.08676789587852494,422.0
3,1.0,-0.8791232157652336,0.3053588900895426,0.20111711217731504,0.34377992229238913,0.08459869848156182,423.0
3,0.0,-1.5766532906688575,-0.7693679297786805,-0.14338596337980722,-0.7317940693817815,0.0824295010845987,424.0
3,0.0,-0.5904900813223547,-0.6439831341273878,-0.04366138887642974,-0.3732682657719246,0.08026030368763558,425.0
3,0.0,-0.5904900813223547,-0.6439831341273878,0.3461710387276823,0.34377992229238913,0.07809110629067245,426.0
3,0.0,0.7805173072813198,0.21579832176719066,-0.04366138887642974,-1.0903181634139385,0.07592190889370933,427.0
3,1.0,-0.8310176933580871,0.5561284813921279,-0.7145357991718784,1.0608281103567028,0.0737527114967462,428.0
3,0.0,1.5502056657956635,-0.5006862248116247,-0.7145357991718784,-2.8829403431524225,0.07158351409978309,429.0
3,0.0,0.010828948766976222,0.7531617317013022,-0.4244279460711438,-0.3732682657719246,0.06941431670281996,430.0
3,0.0,0.010828948766976222,-0.6439831341273878,0.3461710387276823,-0.01474417173976775,0.06724511930585683,431.0
3,1.0,0.7805173072813198,-0.6439831341273878,0.12859014890213138,-2.165890445510409,0.0650759219088937,433.0
3,0.0,-1.2639673950224053,-0.3753014291603321,-0.8051945032658578,0.34377992229238913,0.06290672451193059,432.0
3,0.0,-0.5904900813223547,-1.3246434533772624,-0.6148112246685008,-1.0903181634139385,0.06073752711496746,434.0
3,0.0,-0.8310176933580871,0.21579832176719066,0.010733833579957993,-3.24146443718458,0.05856832971800434,435.0
3,0.0,-0.34996246928662234,-0.3753014291603321,0.07419492644574367,-0.01474417173976775,0.05639913232104121,436.0
3,1.0,0.010828948766976222,1.7920643242405845,-0.4244279460711438,-1.0903181634139385,0.05422993492407809,437.0
3,1.0,-1.0715453053938195,0.5561284813921279,-0.3065716307489704,0.34377992229238913,0.052060737527114966,438.0
3,0.0,-2.971713440476105,-1.5216767036864367,-0.6148112246685008,0.7023040163245461,0.049891540130151846,439.0
3,0.0,0.010828948766976222,-0.2499166335090394,-0.388164464433552,0.34377992229238913,0.04772234273318872,440.0
3,0.0,-3.693296276583303,-1.109698089403618,-0.14338596337980722,1.0608281103567028,0.0455531453362256,441.0
3,0.0,0.7805173072813198,-0.3753014291603321,-0.4244279460711438,-1.0903181634139385,0.04338394793926247,442.0
3,0.0,1.1653614865384916,1.4517341646156472,-0.4244279460711438,-2.8829403431524225,0.04121475054229935,443.0
3,1.0,-3.0919772464939714,-1.6291493856732588,-0.4606914277087356,1.0608281103567028,0.039045553145336226,444.0
3,0.0,-0.34996246928662234,-0.8768406117655029,0.010733833579957993,0.34377992229238913,0.0368763557483731,445.0
3,1.0,-1.2639673950224053,1.4517341646156472,0.07419492644574367,0.7023040163245461,0.03470715835140998,447.0
3,0.0,-1.2639673950224053,0.21579832176719066,0.6634765030566107,-0.3732682657719246,0.03253796095444685,446.0
3,1.0,-3.0919772464939714,-1.5216767036864367,-0.9774460410444191,1.0608281103567028,0.03036876355748373,450.0
3,0.0,0.996992158113479,0.6636011633789503,-0.35190098279596016,-1.8073663514782519,0.028199566160520606,448.0
3,0.0,0.010828948766976222,-0.08870761052880591,0.2827099458618966,-0.3732682657719246,0.026030368763557483,449.0
3,1.0,-0.8310176933580871,-0.6439831341273878,0.12859014890213138,-0.01474417173976775,0.02386117136659436,451.0
3,0.0,-0.8310176933580871,1.2009645733130618,0.010733833579957993,-1.0903181634139385,0.021691973969631236,452.0
3,0.0,0.3716203668205748,-1.0022254074167956,0.4277638724122639,-0.7317940693817815,0.019522776572668113,453.0
3,1.0,0.3716203668205748,-0.08870761052880591,-0.6148112246685008,-0.01474417173976775,0.01735357917570499,454.0
3,1.0,-0.34996246928662234,0.3949194584118945,-0.04366138887642974,-1.0903181634139385,0.015184381778741865,455.0
3,0.0,0.3716203668205748,-0.08870761052880591,-0.4969549093463274,-1.4488422574460953,0.013015184381778741,456.0
3,0.0,0.7805173072813198,-1.4321161353640848,-0.04366138887642974,-1.4488422574460953,0.010845986984815618,457.0
3,0.0,1.5502056657956635,-1.109698089403618,-0.8051945032658578,-2.165890445510409,0.008676789587852495,458.0
3,0.0,-1.8652864251117365,-1.6291493856732588,-0.7507992808094701,-1.4488422574460953,0.006507592190889371,459.0
3,0.0,-1.0715453053938195,0.7531617317013022,0.5456201877344373,0.7023040163245461,0.004338394793926247,460.0
3,1.0,-0.5904900813223547,-0.5006862248116247,-0.5604160022121131,1.0608281103567028,0.0021691973969631237,461.0
