query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
3.0,1.0,0.010828948766976222,-0.8768406117655029,-0.3065716307489704,1.0608281103567028,0.48156182212581344,252.0
3.0,0.0,0.010828948766976222,-1.8261826359824331,0.12859014890213138,-0.3732682657719246,0.47939262472885036,236.0
3.0,0.0,-1.4082839622438448,0.9681070956749468,0.07419492644574367,0.7023040163245461,0.47722342733188716,237.0
3.0,0.0,-1.5766532906688575,2.186130824858933,0.2827099458618966,1.0608281103567028,0.4750542299349241,238.0
3.0,0.0,1.5502056657956635,-0.3753014291603321,0.8991891337009575,-3.24146443718458,0.472885032537961,240.0
3.0,1.0,-0.5904900813223547,0.05458929878695717,0.010733833579957993,-0.01474417173976775,0.4707158351409978,254.0
3.0,1.0,1.5502056657956635,-0.6439831341273878,-0.388164464433552,0.34377992229238913,0.4685466377440347,257.0
3.0,0.0,-1.4082839622438448,-0.2499166335090394,0.12859014890213138,0.7023040163245461,0.4663774403470716,241.0
3.0,0.0,-0.4221207528973421,-0.4469498838182136,0.07419492644574367,-0.7317940693817815,0.46420824295010843,242.0
3.0,0.0,-0.8310176933580871,0.21579832176719066,-0.27030814911137857,0.7023040163245461,0.46203904555314534,243.0
3.0,0.0,-0.34996246928662234,-1.3246434533772624,0.6634765030566107,-0.3732682657719246,0.45986984815618226,244.0
3.0,1.0,0.3716203668205748,0.05458929878695717,0.07419492644574367,1.0608281103567028,0.45770065075921906,259.0
3.0,1.0,1.5502056657956635,-1.2171707713904405,-0.27030814911137857,-0.7317940693817815,0.455531453362256,260.0
3.0,0.0,-0.5904900813223547,0.05458929878695717,-0.3065716307489704,0.34377992229238913,0.4533622559652929,245.0
3.0,0.0,0.3716203668205748,0.05458929878695717,-0.27030814911137857,-0.7317940693817815,0.4511930585683297,246.0
3.0,0.0,-0.34996246928662234,0.05458929878695717,0.20111711217731504,0.7023040163245461,0.4490238611713666,247.0
3.0,0.0,-0.34996246928662234,-1.2171707713904405,0.010733833579957993,-0.01474417173976775,0.4468546637744034,249.0
3.0,1.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,-0.3732682657719246,0.44468546637744033,262.0
3.0,1.0,-0.5904900813223547,1.2009645733130618,-0.14338596337980722,-0.3732682657719246,0.44251626898047725,263.0
3.0,0.0,1.1653614865384916,1.4517341646156472,0.5456201877344373,-0.01474417173976775,0.44034707158351405,253.0
3.0,0.0,0.3716203668205748,-0.5006862248116247,0.12859014890213138,-1.0903181634139385,0.43817787418655096,255.0
3.0,0.0,-0.34996246928662234,-0.5006862248116247,-0.17964944501739905,0.7023040163245461,0.4360086767895879,256.0
3.0,0.0,0.010828948766976222,-0.5006862248116247,-0.4244279460711438,-0.3732682657719246,0.4338394793926247,258.0
3.0,1.0,0.3716203668205748,0.3949194584118945,0.20111711217731504,1.0608281103567028,0.4316702819956616,265.0
3.0,1.0,-1.4082839622438448,1.9174491198918773,0.3461710387276823,-1.0903181634139385,0.4295010845986985,267.0
3.0,0.0,1.1653614865384916,0.05458929878695717,0.7813328183787841,1.41935391396656,0.4273318872017353,261.0
3.0,0.0,-1.6969170966867235,1.4517341646156472,0.20111711217731504,-0.01474417173976775,0.42516268980477223,264.0
3.0,0.0,0.010828948766976222,-0.6439831341273878,-0.0889907409234195,0.34377992229238913,0.42299349240780915,266.0
3.0,0.0,0.3716203668205748,0.5561284813921279,-0.4244279460711438,-1.8073663514782519,0.42082429501084595,268.0
3.0,1.0,1.5502056657956635,-0.08870761052880591,0.12859014890213138,-2.8829403431524225,0.41865509761388287,271.0
3.0,1.0,-1.4082839622438448,2.436900416161518,-0.17964944501739905,1.0608281103567028,0.4164859002169198,282.0
3.0,0.0,0.010828948766976222,1.2009645733130618,-0.35190098279596016,-0.3732682657719246,0.4143167028199566,269.0
3.0,0.0,0.996992158113479,-1.7903584086534925,-6.462297638730181,-1.0903181634139385,0.4121475054229935,270.0
3.0,0.0,-0.34996246928662234,1.666679528589292,-0.3065716307489704,0.7023040163245461,0.4099783080260304,272.0
3.0,0.0,-0.5904900813223547,-0.6439831341273878,0.07419492644574367,0.7023040163245461,0.4078091106290672,273.0
3.0,1.0,1.1653614865384916,1.666679528589292,0.20111711217731504,-0.7317940693817815,0.40563991323210413,287.0
3.0,1.0,0.3716203668205748,0.5561284813921279,-0.35190098279596016,-0.3732682657719246,0.40347071583514105,291.0
3.0,0.0,1.5502056657956635,1.4517341646156472,0.20111711217731504,0.34377992229238913,0.40130151843817785,274.0
3.0,0.0,1.1653614865384916,0.7531617317013022,0.07419492644574367,0.7023040163245461,0.39913232104121477,275.0
3.0,0.0,-0.34996246928662234,1.4517341646156472,-0.3065716307489704,1.7778780079987166,0.3969631236442517,276.0
3.0,0.0,1.1653614865384916,-1.8261826359824331,0.4277638724122639,-0.7317940693817815,0.3947939262472885,277.0
3.0,1.0,1.5502056657956635,-0.2499166335090394,-0.14338596337980722,-1.4488422574460953,0.3926247288503254,292.0
3.0,1.0,-0.34996246928662234,-0.08870761052880591,0.6634765030566107,-1.8073663514782519,0.3904555314533622,305.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,-0.04366138887642974,0.7023040163245461,0.3882863340563991,278.0
3.0,0.0,-0.34996246928662234,-0.08870761052880591,-0.4606914277087356,1.7778780079987166,0.38611713665943603,279.0
3.0,0.0,0.010828948766976222,-0.8768406117655029,-0.17964944501739905,0.34377992229238913,0.38394793926247284,280.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,-0.0889907409234195,0.7023040163245461,0.38177874186550975,281.0
3.0,1.0,-0.5904900813223547,0.21579832176719066,0.07419492644574367,0.34377992229238913,0.37960954446854667,313.0
3.0,1.0,1.1653614865384916,-1.109698089403618,-0.7507992808094701,-1.8073663514782519,0.37744034707158347,326.0
3.0,0.0,1.1653614865384916,-1.0022254074167956,-0.14338596337980722,-0.7317940693817815,0.3752711496746204,283.0
3.0,0.0,0.3716203668205748,-0.5006862248116247,-0.14338596337980722,-0.01474417173976775,0.3731019522776573,284.0
3.0,0.0,-0.34996246928662234,0.3949194584118945,0.20111711217731504,-1.4488422574460953,0.3709327548806941,285.0
3.0,0.0,0.3716203668205748,-1.4321161353640848,-0.17964944501739905,-1.0903181634139385,0.368763557483731,286.0
3.0,1.0,-1.2639673950224053,0.3949194584118945,-0.4969549093463274,0.34377992229238913,0.36659436008676793,331.0
3.0,1.0,0.3716203668205748,1.4517341646156472,-0.04366138887642974,-2.8829403431524225,0.36442516268980474,332.0
3.0,0.0,-1.0715453053938195,0.21579832176719066,-0.17964944501739905,1.0608281103567028,0.36225596529284165,288.0
3.0,0.0,-0.5904900813223547,0.9681070956749468,0.6634765030566107,-0.01474417173976775,0.36008676789587857,289.0
3.0,0.0,-1.4082839622438448,1.2009645733130618,0.010733833579957993,-0.01474417173976775,0.35791757049891537,290.0
3.0,0.0,0.7805173072813198,-0.2499166335090394,0.12859014890213138,-0.01474417173976775,0.3557483731019523,293.0
3.0,1.0,-0.34996246928662234,0.05458929878695717,-0.14338596337980722,-0.01474417173976775,0.3535791757049892,336.0
3.0,1.0,-1.6969170966867235,1.2009645733130618,0.7813328183787841,-0.01474417173976775,0.351409978308026,338.0
3.0,0.0,0.3716203668205748,-1.3246434533772624,-0.17964944501739905,-0.7317940693817815,0.3492407809110629,294.0
3.0,0.0,-0.34996246928662234,1.4517341646156472,0.20111711217731504,0.7023040163245461,0.34707158351409984,295.0
3.0,0.0,0.010828948766976222,1.2009645733130618,-0.3065716307489704,0.34377992229238913,0.34490238611713664,296.0
3.0,0.0,-1.0715453053938195,1.4517341646156472,0.010733833579957993,1.41935391396656,0.34273318872017355,297.0
3.0,1.0,-0.8310176933580871,0.21579832176719066,-0.14338596337980722,-0.01474417173976775,0.34056399132321036,340.0
3.0,1.0,-0.8310176933580871,-1.109698089403618,0.20111711217731504,-0.7317940693817815,0.3383947939262473,343.0
3.0,0.0,0.3716203668205748,-2.488930841567837,-0.3065716307489704,-0.3732682657719246,0.3362255965292842,298.0
3.0,0.0,0.010828948766976222,1.2009645733130618,0.3461710387276823,0.34377992229238913,0.334056399132321,299.0
3.0,0.0,-0.5904900813223547,0.05458929878695717,0.5456201877344373,0.34377992229238913,0.3318872017353579,300.0
3.0,0.0,1.1653614865384916,-0.2499166335090394,-0.4606914277087356,-2.5244162491202657,0.3297180043383948,301.0
3.0,1.0,0.010828948766976222,-1.109698089403618,0.2827099458618966,0.34377992229238913,0.3275488069414316,348.0
3.0,1.0,-1.6969170966867235,-0.6439831341273878,-0.0889907409234195,0.7023040163245461,0.32537960954446854,349.0
3.0,0.0,1.5502056657956635,-0.08870761052880591,0.20111711217731504,-3.599988531216737,0.32321041214750545,302.0
3.0,0.0,1.5502056657956635,0.05458929878695717,0.4277638724122639,0.7023040163245461,0.32104121475054226,303.0
3.0,0.0,-1.0715453053938195,1.2009645733130618,0.010733833579957993,-0.3732682657719246,0.3188720173535792,304.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,0.3461710387276823,-1.4488422574460953,0.3167028199566161,306.0
3.0,1.0,-1.4082839622438448,0.3949194584118945,0.20111711217731504,-0.01474417173976775,0.3145336225596529,353.0
3.0,1.0,0.3716203668205748,-0.5006862248116247,0.6634765030566107,-1.8073663514782519,0.3123644251626898,356.0
3.0,0.0,-0.5904900813223547,-0.6439831341273878,-0.3065716307489704,-0.01474417173976775,0.3101952277657267,307.0
3.0,0.0,-1.5766532906688575,0.5561284813921279,0.5456201877344373,0.34377992229238913,0.3080260303687635,308.0
3.0,0.0,-1.2639673950224053,1.4517341646156472,-0.4606914277087356,0.7023040163245461,0.30585683297180044,309.0
3.0,0.0,-1.0715453053938195,0.05458929878695717,0.6634765030566107,-0.01474417173976775,0.30368763557483736,310.0
3.0,1.0,1.5502056657956635,-0.2499166335090394,1.1258358939359063,-0.3732682657719246,0.30151843817787416,362.0
3.0,1.0,1.1653614865384916,-0.7693679297786805,-0.17964944501739905,-0.01474417173976775,0.2993492407809111,364.0
3.0,0.0,-0.8310176933580871,-0.2499166335090394,0.5456201877344373,0.34377992229238913,0.297180043383948,311.0
3.0,0.0,-0.5904900813223547,1.7920643242405845,-0.35190098279596016,1.41935391396656,0.2950108459869848,312.0
3.0,0.0,-0.34996246928662234,0.5561284813921279,-0.4606914277087356,-0.01474417173976775,0.2928416485900217,314.0
3.0,0.0,-0.34996246928662234,-0.3753014291603321,-0.0889907409234195,0.34377992229238913,0.2906724511930586,315.0
3.0,1.0,-2.3703944103867745,-2.488930841567837,-0.6601405767154906,0.7023040163245461,0.2885032537960954,368.0
3.0,1.0,-1.2639673950224053,-0.08870761052880591,0.07419492644574367,0.34377992229238913,0.28633405639913234,370.0
3.0,0.0,-1.0715453053938195,0.05458929878695717,0.12859014890213138,-0.3732682657719246,0.28416485900216915,316.0
3.0,0.0,-1.3601784398366985,-0.4469498838182136,-6.462297638730181,1.41935391396656,0.28199566160520606,317.0
3.0,0.0,0.3716203668205748,1.4517341646156472,-0.14338596337980722,0.7023040163245461,0.279826464208243,318.0
3.0,0.0,-0.8310176933580871,0.7531617317013022,-0.4244279460711438,0.34377992229238913,0.2776572668112798,319.0
3.0,1.0,0.3716203668205748,0.7531617317013022,-0.04366138887642974,-1.8073663514782519,0.2754880694143167,372.0
3.0,1.0,0.010828948766976222,0.7531617317013022,-0.04366138887642974,-0.01474417173976775,0.2733188720173536,373.0
3.0,0.0,-0.34996246928662234,0.21579832176719066,0.20111711217731504,-1.4488422574460953,0.2711496746203904,320.0
3.0,0.0,-0.5904900813223547,0.3949194584118945,-0.35190098279596016,0.34377992229238913,0.26898047722342733,321.0
3.0,0.0,-0.5904900813223547,-0.5006862248116247,0.2827099458618966,-0.01474417173976775,0.26681127982646424,322.0
3.0,0.0,0.3716203668205748,-1.5216767036864367,-0.14338596337980722,-0.01474417173976775,0.26464208242950105,323.0
3.0,1.0,-1.0715453053938195,-1.4321161353640848,-0.14338596337980722,-0.01474417173976775,0.26247288503253796,377.0
3.0,1.0,0.010828948766976222,-0.8768406117655029,-0.3065716307489704,-0.01474417173976775,0.2603036876355749,380.0
3.0,0.0,0.3716203668205748,0.3949194584118945,-0.14338596337980722,-0.7317940693817815,0.2581344902386117,324.0
3.0,0.0,-0.34996246928662234,-0.8768406117655029,0.6634765030566107,-0.01474417173976775,0.2559652928416486,325.0
3.0,0.0,-0.8310176933580871,-1.109698089403618,0.5456201877344373,0.7023040163245461,0.2537960954446855,327.0
3.0,0.0,-1.4082839622438448,0.9681070956749468,0.20111711217731504,0.7023040163245461,0.2516268980477223,328.0
3.0,1.0,0.010828948766976222,0.21579832176719066,-0.0889907409234195,-1.8073663514782519,0.24945770065075923,381.0
3.0,1.0,0.0589344711741227,0.4844800267342464,-6.462297638730181,-1.4488422574460953,0.24728850325379614,385.0
3.0,0.0,-0.5904900813223547,1.4517341646156472,0.07419492644574367,-0.3732682657719246,0.24511930585683295,329.0
3.0,0.0,-1.0715453053938195,1.4517341646156472,-0.2249787970643888,-0.3732682657719246,0.24295010845986986,330.0
3.0,0.0,-1.0715453053938195,-0.3753014291603321,0.20111711217731504,0.7023040163245461,0.24078091106290678,333.0
3.0,0.0,1.1653614865384916,0.3949194584118945,-0.14338596337980722,-0.3732682657719246,0.23861171366594358,334.0
3.0,1.0,-1.2639673950224053,0.9681070956749468,0.07419492644574367,-0.01474417173976775,0.2364425162689805,386.0
3.0,1.0,-1.2639673950224053,-0.8768406117655029,-0.388164464433552,0.7023040163245461,0.2342733188720173,389.0
3.0,0.0,0.010828948766976222,0.9681070956749468,0.010733833579957993,-0.3732682657719246,0.23210412147505421,335.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,-0.04366138887642974,0.34377992229238913,0.22993492407809113,337.0
3.0,0.0,-1.0715453053938195,0.3949194584118945,0.010733833579957993,1.0608281103567028,0.22776572668112793,339.0
3.0,0.0,-0.34996246928662234,-1.109698089403618,-0.4244279460711438,0.34377992229238913,0.22559652928416485,341.0
3.0,1.0,0.010828948766976222,-2.005303772627137,0.7813328183787841,-0.01474417173976775,0.22342733188720176,392.0
3.0,1.0,-1.2639673950224053,0.5561284813921279,0.6634765030566107,0.34377992229238913,0.22125813449023857,394.0
3.0,0.0,-0.5904900813223547,-0.3753014291603321,0.20111711217731504,-1.0903181634139385,0.21908893709327548,342.0
3.0,0.0,1.5502056657956635,-0.7693679297786805,0.5456201877344373,-1.0903181634139385,0.2169197396963124,344.0
3.0,0.0,-1.2639673950224053,2.3115156205102263,0.5456201877344373,0.7023040163245461,0.2147505422993492,345.0
3.0,0.0,-0.34996246928662234,-0.08870761052880591,-0.14338596337980722,-0.01474417173976775,0.21258134490238612,346.0
3.0,1.0,-1.4082839622438448,0.5561284813921279,-0.14338596337980722,1.7778780079987166,0.21041214750542303,397.0
3.0,1.0,-0.5904900813223547,0.5561284813921279,0.3461710387276823,-1.4488422574460953,0.20824295010845983,401.0
3.0,0.0,-1.0715453053938195,-0.7693679297786805,0.20111711217731504,-0.01474417173976775,0.20607375271149675,347.0
3.0,0.0,-0.34996246928662234,-0.8768406117655029,-0.5241525205745213,-0.01474417173976775,0.20390455531453366,350.0
3.0,0.0,-0.5904900813223547,0.3949194584118945,-0.2249787970643888,-0.3732682657719246,0.20173535791757047,351.0
3.0,0.0,-0.5904900813223547,-0.5006862248116247,-0.14338596337980722,0.34377992229238913,0.19956616052060738,352.0
3.0,1.0,1.5502056657956635,0.05458929878695717,0.6634765030566107,-0.3732682657719246,0.1973969631236443,402.0
3.0,1.0,-2.129866798351042,-0.3753014291603321,-0.5241525205745213,-1.8073663514782519,0.1952277657266811,409.0
3.0,0.0,-0.34996246928662234,1.7920643242405845,0.2827099458618966,1.0608281103567028,0.19305856832971802,354.0
3.0,0.0,-0.8310176933580871,0.05458929878695717,-0.17964944501739905,1.0608281103567028,0.19088937093275493,355.0
3.0,0.0,0.7805173072813198,0.05458929878695717,0.12859014890213138,0.34377992229238913,0.18872017353579174,357.0
3.0,0.0,-1.5766532906688575,-0.5006862248116247,0.2827099458618966,0.7023040163245461,0.18655097613882865,358.0
3.0,1.0,1.5502056657956635,1.2009645733130618,0.5456201877344373,-2.165890445510409,0.18438177874186557,410.0
3.0,1.0,-1.4082839622438448,-2.2918975912586634,-0.14338596337980722,-1.0903181634139385,0.18221258134490237,412.0
3.0,0.0,1.1653614865384916,-2.8829973421861865,-0.4606914277087356,-0.3732682657719246,0.18004338394793928,359.0
3.0,0.0,0.010828948766976222,0.05458929878695717,0.7813328183787841,1.0608281103567028,0.1778741865509761,360.0
3.0,0.0,0.010828948766976222,0.5561284813921279,0.12859014890213138,1.0608281103567028,0.175704989154013,361.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.2827099458618966,-1.4488422574460953,0.17353579175704992,363.0
3.0,1.0,-1.8652864251117365,-1.4321161353640848,0.7813328183787841,1.0608281103567028,0.17136659436008672,417.0
3.0,1.0,-1.0715453053938195,-2.005303772627137,0.20111711217731504,1.7778780079987166,0.16919739696312364,421.0
3.0,0.0,-0.34996246928662234,-0.08870761052880591,0.2827099458618966,-0.01474417173976775,0.16702819956616055,365.0
3.0,0.0,-0.34996246928662234,0.5561284813921279,0.010733833579957993,0.7023040163245461,0.16485900216919736,366.0
3.0,0.0,-0.34996246928662234,-0.08870761052880591,0.010733833579957993,-0.3732682657719246,0.16268980477223427,367.0
3.0,0.0,1.1653614865384916,-1.8261826359824331,-0.14338596337980722,-1.0903181634139385,0.16052060737527118,369.0
3.0,1.0,-1.5766532906688575,-0.7693679297786805,-0.14338596337980722,-0.7317940693817815,0.158351409978308,424.0
3.0,1.0,-0.5904900813223547,-0.6439831341273878,-0.04366138887642974,-0.3732682657719246,0.1561822125813449,425.0
3.0,0.0,-0.5904900813223547,-0.08870761052880591,-0.27030814911137857,0.34377992229238913,0.15401301518438182,371.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,-0.35190098279596016,-0.3732682657719246,0.15184381778741862,374.0
3.0,0.0,-1.0715453053938195,1.2009645733130618,0.2827099458618966,-1.0903181634139385,0.14967462039045554,375.0
3.0,0.0,-0.34996246928662234,-1.109698089403618,-0.04366138887642974,-0.3732682657719246,0.14750542299349245,376.0
3.0,1.0,0.7805173072813198,0.21579832176719066,-0.04366138887642974,-1.0903181634139385,0.14533622559652926,427.0
3.0,1.0,0.010828948766976222,-0.6439831341273878,0.3461710387276823,-0.01474417173976775,0.14316702819956617,431.0
3.0,0.0,0.010828948766976222,-1.8261826359824331,0.4277638724122639,-1.8073663514782519,0.14099783080260309,378.0
3.0,0.0,0.010828948766976222,0.9681070956749468,-0.04366138887642974,0.34377992229238913,0.1388286334056399,379.0
3.0,0.0,0.3716203668205748,0.7531617317013022,-0.17964944501739905,1.41935391396656,0.1366594360086768,382.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,-0.4606914277087356,-1.0903181634139385,0.13449023861171372,383.0
3.0,1.0,-1.2639673950224053,-0.3753014291603321,-0.8051945032658578,0.34377992229238913,0.13232104121475052,432.0
3.0,1.0,-0.5904900813223547,-1.3246434533772624,-0.6148112246685008,-1.0903181634139385,0.13015184381778744,434.0
3.0,0.0,-1.4082839622438448,0.9681070956749468,-0.0889907409234195,1.41935391396656,0.12798264642082424,384.0
3.0,0.0,-0.4221207528973421,-1.396291908035144,0.07419492644574367,-0.01474417173976775,0.12581344902386116,387.0
3.0,0.0,0.010828948766976222,-1.109698089403618,-0.35190098279596016,-0.3732682657719246,0.12364425162689807,388.0
3.0,0.0,-0.34996246928662234,-0.3753014291603321,0.20111711217731504,1.0608281103567028,0.12147505422993488,390.0
3.0,1.0,-0.8310176933580871,0.21579832176719066,0.010733833579957993,-3.24146443718458,0.11930585683297179,435.0
3.0,1.0,-1.0715453053938195,0.5561284813921279,-0.3065716307489704,0.34377992229238913,0.1171366594360087,438.0
3.0,0.0,-0.5904900813223547,0.5561284813921279,-0.0889907409234195,-0.3732682657719246,0.11496746203904551,391.0
3.0,0.0,0.3716203668205748,-0.7693679297786805,-0.17964944501739905,-1.4488422574460953,0.11279826464208242,393.0
3.0,0.0,-0.5904900813223547,1.666679528589292,-0.14338596337980722,1.0608281103567028,0.11062906724511934,395.0
3.0,0.0,1.5502056657956635,-0.3753014291603321,-0.35190098279596016,-3.24146443718458,0.10845986984815614,396.0
3.0,1.0,-2.971713440476105,-1.5216767036864367,-0.6148112246685008,0.7023040163245461,0.10629067245119306,439.0
3.0,1.0,-3.693296276583303,-1.109698089403618,-0.14338596337980722,1.0608281103567028,0.10412147505422997,441.0
3.0,0.0,-1.4082839622438448,-0.7693679297786805,-0.17964944501739905,1.41935391396656,0.10195227765726678,398.0
3.0,0.0,1.5502056657956635,-0.8768406117655029,0.4277638724122639,-2.165890445510409,0.09978308026030369,399.0
3.0,0.0,-0.34996246928662234,-0.2499166335090394,0.3461710387276823,-0.7317940693817815,0.0976138828633406,400.0
3.0,0.0,0.010828948766976222,0.05458929878695717,-0.35190098279596016,-0.3732682657719246,0.09544468546637741,403.0
3.0,1.0,1.1653614865384916,1.4517341646156472,-0.4244279460711438,-2.8829403431524225,0.09327548806941433,443.0
3.0,1.0,-3.0919772464939714,-1.6291493856732588,-0.4606914277087356,1.0608281103567028,0.09110629067245124,444.0
3.0,0.0,0.010828948766976222,-1.4321161353640848,0.12859014890213138,-0.01474417173976775,0.08893709327548804,404.0
3.0,0.0,0.3716203668205748,-1.2171707713904405,-0.4606914277087356,0.34377992229238913,0.08676789587852496,405.0
3.0,0.0,0.3716203668205748,0.05458929878695717,0.3461710387276823,-0.01474417173976775,0.08459869848156187,406.0
3.0,0.0,-0.34996246928662234,0.9681070956749468,0.2827099458618966,0.7023040163245461,0.08242950108459868,407.0
3.0,1.0,-1.2639673950224053,0.21579832176719066,0.6634765030566107,-0.3732682657719246,0.08026030368763559,446.0
3.0,1.0,-3.0919772464939714,-1.5216767036864367,-0.9774460410444191,1.0608281103567028,0.0780911062906724,450.0
3.0,0.0,0.010828948766976222,-0.5006862248116247,-0.0889907409234195,1.0608281103567028,0.07592190889370931,408.0
3.0,0.0,-1.6969170966867235,-0.08870761052880591,-0.4606914277087356,-2.5244162491202657,0.07375271149674623,411.0
3.0,0.0,-0.4221207528973421,-0.03497126953539476,-0.6873381879436845,-0.01474417173976775,0.07158351409978303,413.0
3.0,0.0,-0.8310176933580871,0.5561284813921279,-0.0889907409234195,1.0608281103567028,0.06941431670281994,414.0
3.0,1.0,-0.8310176933580871,-0.6439831341273878,0.12859014890213138,-0.01474417173976775,0.06724511930585686,451.0
3.0,1.0,-0.34996246928662234,0.3949194584118945,-0.04366138887642974,-1.0903181634139385,0.06507592190889366,455.0
3.0,0.0,0.3716203668205748,-1.2171707713904405,-0.35190098279596016,0.34377992229238913,0.06290672451193058,415.0
3.0,0.0,-0.34996246928662234,-0.7693679297786805,0.2827099458618966,-0.3732682657719246,0.06073752711496749,416.0
3.0,0.0,0.7805173072813198,-0.2499166335090394,0.6634765030566107,-0.7317940693817815,0.0585683297180043,418.0
3.0,0.0,-1.2639673950224053,1.666679528589292,0.2827099458618966,0.34377992229238913,0.05639913232104121,419.0
3.0,1.0,-1.8652864251117365,-1.6291493856732588,-0.7507992808094701,-1.4488422574460953,0.05422993492407813,459.0
3.0,0.0,1.1653614865384916,-0.2499166335090394,-0.2249787970643888,-0.7317940693817815,0.05206073752711493,420.0
3.0,0.0,1.1653614865384916,-1.8261826359824331,-0.4244279460711438,-1.0903181634139385,0.049891540130151846,422.0
3.0,0.0,-0.8791232157652336,0.3053588900895426,0.20111711217731504,0.34377992229238913,0.04772234273318876,423.0
3.0,0.0,-0.5904900813223547,-0.6439831341273878,0.3461710387276823,0.34377992229238913,0.045553145336225564,426.0
3.0,0.0,-0.8310176933580871,0.5561284813921279,-0.7145357991718784,1.0608281103567028,0.04338394793926248,428.0
3.0,0.0,1.5502056657956635,-0.5006862248116247,-0.7145357991718784,-2.8829403431524225,0.041214750542299394,429.0
3.0,0.0,0.010828948766976222,0.7531617317013022,-0.4244279460711438,-0.3732682657719246,0.0390455531453362,430.0
3.0,0.0,0.7805173072813198,-0.6439831341273878,0.12859014890213138,-2.165890445510409,0.03687635574837311,433.0
3.0,0.0,-0.34996246928662234,-0.3753014291603321,0.07419492644574367,-0.01474417173976775,0.03470715835141003,436.0
3.0,0.0,0.010828948766976222,1.7920643242405845,-0.4244279460711438,-1.0903181634139385,0.03253796095444683,437.0
3.0,0.0,0.010828948766976222,-0.2499166335090394,-0.388164464433552,0.34377992229238913,0.030368763557483747,440.0
3.0,0.0,0.7805173072813198,-0.3753014291603321,-0.4244279460711438,-1.0903181634139385,0.02819956616052066,442.0
3.0,0.0,-0.34996246928662234,-0.8768406117655029,0.010733833579957993,0.34377992229238913,0.026030368763557465,445.0
3.0,0.0,-1.2639673950224053,1.4517341646156472,0.07419492644574367,0.7023040163245461,0.02386117136659438,447.0
3.0,0.0,0.996992158113479,0.6636011633789503,-0.35190098279596016,-1.8073663514782519,0.021691973969631184,448.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.2827099458618966,-0.3732682657719246,0.0195227765726681,449.0
3.0,0.0,-0.8310176933580871,1.2009645733130618,0.010733833579957993,-1.0903181634139385,0.017353579175705014,452.0
3.0,0.0,0.3716203668205748,-1.0022254074167956,0.4277638724122639,-0.7317940693817815,0.015184381778741818,453.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,-0.6148112246685008,-0.01474417173976775,0.013015184381778733,454.0
3.0,0.0,0.3716203668205748,-0.08870761052880591,-0.4969549093463274,-1.4488422574460953,0.010845986984815648,456.0
3.0,0.0,0.7805173072813198,-1.4321161353640848,-0.04366138887642974,-1.4488422574460953,0.008676789587852451,457.0
3.0,0.0,1.5502056657956635,-1.109698089403618,-0.8051945032658578,-2.165890445510409,0.006507592190889366,458.0
3.0,0.0,-1.0715453053938195,0.7531617317013022,0.5456201877344373,0.7023040163245461,0.004338394793926281,460.0
3.0,0.0,-0.5904900813223547,-0.5006862248116247,-0.5604160022121131,1.0608281103567028,0.002169197396963085,461.0
