query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
1,0.0,-0.6213567012515844,0.4975379186263733,-0.01901911836217327,-0.8894545320497689,0.46875,254.0
1,1.0,0.4064403834069164,-0.20696946479090889,-0.9171296779165292,-1.5789421512488675,0.4666666666666667,259.0
1,0.0,0.9203389257361668,0.1181877890939906,-1.2513103512390804,-1.2341983416493183,0.46458333333333335,257.0
1,0.0,1.434237468065417,0.4975379186263733,-0.8126982175032321,0.4895223502165508,0.4625,258.0
1,0.0,-2.136005036537796,-0.3514837998508642,0.2733889707950589,1.523755422883321,0.46041666666666664,260.0
1,0.0,-1.6221064942085457,0.4975379186263733,0.2733889707950589,0.14477854061700135,0.4583333333333333,261.0
1,0.0,-0.6213567012515844,-0.7669625131482357,-0.2696546233540866,0.8342661598161002,0.45625,262.0
1,0.0,-1.108207951879295,1.4910739721635662,-0.14433687085812993,0.14477854061700135,0.45416666666666666,263.0
1,0.0,-1.6221064942085457,1.093659550748689,0.2733889707950589,0.4895223502165508,0.45208333333333334,264.0
1,0.0,0.9203389257361668,-1.7424342748029342,-0.9171296779165292,-0.5447107224502195,0.45,265.0
1,0.0,-0.6213567012515844,0.29883070791893473,-0.5202901283459999,-0.1999652689825481,0.4479166666666667,266.0
1,0.0,1.434237468065417,-0.7669625131482357,0.12718492621644284,-1.5789421512488675,0.44583333333333336,267.0
1,0.0,0.9203389257361668,0.8949523400412505,-0.5202901283459999,1.1790099694156495,0.44375,268.0
1,0.0,-0.107458158922334,-0.6224481780882805,-1.2513103512390804,0.4895223502165508,0.44166666666666665,269.0
1,0.0,0.4064403834069164,-1.4353413128005292,-1.7108087770575882,-0.1999652689825481,0.4395833333333333,270.0
1,0.0,0.4064403834069164,-0.7669625131482357,-0.41585866793270265,-0.1999652689825481,0.4375,271.0
1,0.0,0.4064403834069164,-0.3514837998508642,-1.000674846247167,0.14477854061700135,0.4354166666666667,272.0
1,1.0,1.434237468065417,-1.0921197670331353,-0.7291530491725943,-1.2341983416493183,0.43333333333333335,276.0
1,1.0,0.4064403834069164,0.6962451293338119,1.2132721145147338,-0.1999652689825481,0.43125,278.0
1,1.0,-1.108207951879295,0.29883070791893473,-0.14433687085812993,-0.1999652689825481,0.42916666666666664,280.0
1,0.0,0.4064403834069164,-0.4779338430283251,-1.334855519569718,-0.8894545320497689,0.4270833333333333,273.0
1,0.0,-0.6213567012515844,1.3465596371036108,-1.2513103512390804,-0.1999652689825481,0.425,274.0
1,0.0,-1.6221064942085457,1.4910739721635662,-0.41585866793270265,0.14477854061700135,0.42291666666666666,275.0
1,0.0,0.9203389257361668,-0.044390837848459146,1.2132721145147338,-2.2684314143160886,0.42083333333333334,277.0
1,0.0,0.4064403834069164,-1.5437270640954956,-0.01901911836217327,-1.9236859608484167,0.41875,279.0
1,1.0,0.4064403834069164,-1.0921197670331353,-0.5202901283459999,-1.5789421512488675,0.4166666666666667,281.0
1,1.0,-1.108207951879295,-0.7669625131482357,0.12718492621644284,0.8342661598161002,0.41458333333333336,286.0
1,0.0,0.4064403834069164,-0.6224481780882805,-0.8126982175032321,-0.8894545320497689,0.4125,282.0
1,0.0,0.9203389257361668,-0.044390837848459146,1.6518842482505822,0.4895223502165508,0.41041666666666665,283.0
1,0.0,-0.6213567012515844,-1.7424342748029342,0.2733889707950589,0.8342661598161002,0.4083333333333333,284.0
1,0.0,1.434237468065417,-0.8753482644432022,-0.41585866793270265,-1.2341983416493183,0.40625,285.0
1,0.0,0.4064403834069164,-0.3514837998508642,-0.6038352966766376,-1.9236859608484167,0.4041666666666667,287.0
1,0.0,-0.6213567012515844,-0.6224481780882805,-0.9171296779165292,0.4895223502165508,0.40208333333333335,288.0
1,0.0,-1.6221064942085457,1.093659550748689,-1.0633337224951454,0.8342661598161002,0.4,289.0
1,0.0,0.9203389257361668,0.6962451293338119,-0.41585866793270265,-0.5447107224502195,0.39791666666666664,290.0
1,0.0,0.9203389257361668,-0.20696946479090889,-0.01901911836217327,-0.8894545320497689,0.3958333333333333,291.0
1,1.0,-0.6213567012515844,-1.0921197670331353,-1.5854910245616314,0.8342661598161002,0.39375,292.0
1,0.0,0.9203389257361668,-1.4353413128005292,-0.14433687085812993,-0.1999652689825481,0.39166666666666666,293.0
1,0.0,-1.108207951879295,-1.2185698102105962,0.12718492621644284,0.8342661598161002,0.38958333333333334,294.0
1,0.0,0.9203389257361668,-0.9837340157381688,-0.01901911836217327,-0.5447107224502195,0.3875,295.0
1,0.0,-0.107458158922334,-0.9837340157381688,-2.02410315829748,0.14477854061700135,0.3854166666666667,296.0
1,0.0,-0.6213567012515844,-0.20696946479090889,0.4404793074563345,-1.2341983416493183,0.38333333333333336,297.0
1,0.0,0.4064403834069164,-0.7669625131482357,0.4404793074563345,-0.8894545320497689,0.38125,298.0
1,1.0,-1.108207951879295,0.4975379186263733,0.2733889707950589,0.8342661598161002,0.37916666666666665,302.0
1,0.0,0.4064403834069164,1.093659550748689,0.60756964411761,-1.5789421512488675,0.3770833333333333,299.0
1,0.0,0.4064403834069164,-1.9230771936278783,-0.2696546233540866,-1.5789421512488675,0.375,300.0
1,0.0,-0.6213567012515844,-1.4353413128005292,-0.14433687085812993,0.14477854061700135,0.3729166666666667,301.0
1,0.0,-1.6221064942085457,1.4910739721635662,-1.0633337224951454,0.8342661598161002,0.37083333333333335,303.0
1,1.0,0.4064403834069164,-0.7669625131482357,-0.5202901283459999,0.4895223502165508,0.36875,310.0
1,0.0,0.4064403834069164,-1.5437270640954956,-0.6038352966766376,0.14477854061700135,0.36666666666666664,304.0
1,0.0,0.4064403834069164,-1.8327557342154064,-0.41585866793270265,0.14477854061700135,0.3645833333333333,305.0
1,0.0,-2.46057253695627,1.4910739721635662,1.0044091936881394,0.4895223502165508,0.3625,306.0
1,0.0,0.9203389257361668,-2.0133986530403503,-0.41585866793270265,-0.8894545320497689,0.36041666666666666,307.0
1,0.0,-0.6213567012515844,-0.6224481780882805,1.2132721145147338,0.14477854061700135,0.35833333333333334,308.0
1,0.0,0.9203389257361668,-0.9837340157381688,-0.7291530491725943,-0.1999652689825481,0.35625,309.0
1,1.0,-1.6221064942085457,1.4910739721635662,0.12718492621644284,0.8342661598161002,0.3541666666666667,311.0
1,1.0,-1.108207951879295,-0.6224481780882805,1.4430213274239878,-0.5447107224502195,0.35208333333333336,312.0
1,1.0,-1.108207951879295,-0.4779338430283251,1.2132721145147338,-1.2341983416493183,0.35,316.0
1,0.0,-1.108207951879295,0.6962451293338119,0.2733889707950589,0.4895223502165508,0.34791666666666665,313.0
1,0.0,-0.6213567012515844,0.1181877890939906,-0.2696546233540866,-0.8894545320497689,0.3458333333333333,314.0
1,0.0,1.434237468065417,0.1181877890939906,-0.01901911836217327,-0.8894545320497689,0.34375,315.0
1,0.0,1.434237468065417,-0.20696946479090889,1.0044091936881394,-0.1999652689825481,0.3416666666666667,317.0
1,0.0,0.4064403834069164,-0.044390837848459146,0.60756964411761,-0.8894545320497689,0.33958333333333335,318.0
1,1.0,0.4064403834069164,0.1181877890939906,-0.5202901283459999,-0.5447107224502195,0.3375,322.0
1,0.0,-0.6213567012515844,-0.8753482644432022,-0.8126982175032321,0.14477854061700135,0.33541666666666664,319.0
1,0.0,-1.6221064942085457,0.1181877890939906,2.1113826740690897,-0.8894545320497689,0.3333333333333333,320.0
1,0.0,0.4064403834069164,0.29883070791893473,-1.7108087770575882,-1.2341983416493183,0.33125,321.0
1,0.0,0.4064403834069164,-0.9837340157381688,1.0044091936881394,-1.2341983416493183,0.32916666666666666,323.0
1,0.0,-1.6221064942085457,-0.4779338430283251,1.4430213274239878,0.8342661598161002,0.32708333333333334,324.0
1,1.0,-1.108207951879295,-0.3514837998508642,-0.14433687085812993,0.14477854061700135,0.325,325.0
1,0.0,0.4064403834069164,-0.3514837998508642,-0.7291530491725943,0.14477854061700135,0.3229166666666667,326.0
1,0.0,0.9203389257361668,-0.4779338430283251,-1.877899113718864,-0.8894545320497689,0.32083333333333336,327.0
1,0.0,-0.6213567012515844,0.29883070791893473,-1.877899113718864,0.4895223502165508,0.31875,328.0
1,0.0,-0.6213567012515844,0.29883070791893473,1.0044091936881394,0.14477854061700135,0.31666666666666665,329.0
1,1.0,-0.6213567012515844,0.1181877890939906,0.2733889707950589,0.4895223502165508,0.3145833333333333,331.0
1,0.0,0.4064403834069164,-0.7669625131482357,-0.2696546233540866,-1.2341983416493183,0.3125,330.0
1,0.0,0.4064403834069164,-1.0921197670331353,-0.41585866793270265,-1.9236859608484167,0.3104166666666667,332.0
1,0.0,-1.108207951879295,1.9426812692259263,-0.01901911836217327,-0.1999652689825481,0.30833333333333335,333.0
1,1.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,-0.1999652689825481,0.30625,335.0
1,0.0,0.9203389257361668,-0.044390837848459146,-1.1677651829084426,-0.8894545320497689,0.30416666666666664,334.0
1,0.0,-1.108207951879295,-0.4779338430283251,-0.14433687085812993,0.14477854061700135,0.3020833333333333,336.0
1,0.0,0.4064403834069164,-0.044390837848459146,-1.940557989966842,-0.1999652689825481,0.3,337.0
1,1.0,-1.108207951879295,-0.3514837998508642,0.2733889707950589,0.4895223502165508,0.29791666666666666,338.0
1,1.0,1.434237468065417,-0.7669625131482357,-1.4810595641483342,-2.2684314143160886,0.29583333333333334,340.0
1,0.0,0.9203389257361668,-0.7669625131482357,-0.6038352966766376,-2.6131752239156385,0.29375,339.0
1,1.0,-0.6213567012515844,0.1181877890939906,-0.01901911836217327,-1.2341983416493183,0.2916666666666667,342.0
1,0.0,-0.107458158922334,-0.3514837998508642,-0.8126982175032321,0.14477854061700135,0.28958333333333336,341.0
1,0.0,0.4064403834069164,-1.2185698102105962,-0.5202901283459999,0.8342661598161002,0.2875,343.0
1,0.0,-0.6213567012515844,-0.20696946479090889,0.12718492621644284,-0.5447107224502195,0.28541666666666665,344.0
1,0.0,-2.136005036537796,1.6355883072235216,2.5499948078049384,0.14477854061700135,0.2833333333333333,345.0
1,0.0,-0.6213567012515844,-0.9837340157381688,-0.7291530491725943,0.14477854061700135,0.28125,346.0
1,1.0,0.4064403834069164,-0.8753482644432022,-0.14433687085812993,-2.2684314143160886,0.2791666666666667,347.0
1,1.0,0.4064403834069164,0.6962451293338119,-1.4184006879003561,-0.5447107224502195,0.27708333333333335,348.0
1,0.0,0.9203389257361668,-1.2185698102105962,-1.000674846247167,0.14477854061700135,0.275,349.0
1,0.0,-0.6213567012515844,0.29883070791893473,-0.6038352966766376,0.14477854061700135,0.27291666666666664,350.0
1,0.0,1.434237468065417,1.3465596371036108,0.12718492621644284,-0.1999652689825481,0.2708333333333333,351.0
1,0.0,0.4064403834069164,-0.6224481780882805,-2.212079787041415,0.8342661598161002,0.26875,352.0
1,0.0,-0.6213567012515844,-0.044390837848459146,-0.5202901283459999,0.4895223502165508,0.26666666666666666,353.0
1,0.0,0.9203389257361668,0.1181877890939906,0.2733889707950589,-1.5789421512488675,0.26458333333333334,354.0
1,0.0,0.9203389257361668,0.1181877890939906,-0.9171296779165292,-2.6131752239156385,0.2625,355.0
1,0.0,0.9203389257361668,0.29883070791893473,-1.4810595641483342,-0.8894545320497689,0.2604166666666667,356.0
1,0.0,0.4064403834069164,-1.2185698102105962,-0.41585866793270265,-1.2341983416493183,0.25833333333333336,357.0
1,0.0,1.434237468065417,-0.9837340157381688,-0.41585866793270265,-1.5789421512488675,0.25625,358.0
1,1.0,-1.6221064942085457,-0.20696946479090889,0.12718492621644284,0.8342661598161002,0.25416666666666665,359.0
1,0.0,0.4064403834069164,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.2520833333333333,360.0
1,1.0,-1.108207951879295,1.4910739721635662,0.7955462728615451,-0.1999652689825481,0.25,361.0
1,1.0,-1.108207951879295,-0.7669625131482357,-0.6038352966766376,1.523755422883321,0.24791666666666667,362.0
1,1.0,0.4064403834069164,-0.4779338430283251,0.4404793074563345,0.14477854061700135,0.24583333333333332,363.0
1,1.0,0.4064403834069164,-0.9837340157381688,-1.000674846247167,0.4895223502165508,0.24375,364.0
1,0.0,-1.108207951879295,-0.3514837998508642,0.12718492621644284,0.14477854061700135,0.24166666666666667,365.0
1,0.0,-0.6213567012515844,0.1181877890939906,1.0044091936881394,-1.2341983416493183,0.23958333333333334,366.0
1,0.0,0.4064403834069164,0.6962451293338119,-1.000674846247167,-1.5789421512488675,0.2375,367.0
1,0.0,-1.6221064942085457,1.3465596371036108,1.2132721145147338,1.1790099694156495,0.23541666666666666,368.0
1,1.0,0.9203389257361668,-0.044390837848459146,-0.8126982175032321,-2.2684314143160886,0.23333333333333334,369.0
1,0.0,0.4064403834069164,0.6962451293338119,1.0044091936881394,1.1790099694156495,0.23125,370.0
1,0.0,-0.107458158922334,-1.0921197670331353,-0.7291530491725943,0.4895223502165508,0.22916666666666666,371.0
1,1.0,0.4064403834069164,-0.6224481780882805,-0.41585866793270265,-0.1999652689825481,0.22708333333333333,372.0
1,0.0,-0.6213567012515844,-0.4779338430283251,-1.000674846247167,-0.1999652689825481,0.225,373.0
1,1.0,-0.107458158922334,0.29883070791893473,0.2733889707950589,-1.2341983416493183,0.22291666666666668,374.0
1,1.0,0.4064403834069164,-1.8327557342154064,1.6518842482505822,-0.1999652689825481,0.22083333333333333,375.0
1,0.0,-0.6213567012515844,0.6962451293338119,-1.1677651829084426,0.14477854061700135,0.21875,376.0
1,0.0,-1.108207951879295,-0.6224481780882805,-0.01901911836217327,0.8342661598161002,0.21666666666666667,377.0
1,1.0,0.9203389257361668,-1.2185698102105962,-0.7291530491725943,-0.8894545320497689,0.21458333333333332,378.0
1,0.0,0.4064403834069164,-0.6224481780882805,-0.14433687085812993,-0.8894545320497689,0.2125,379.0
1,0.0,-1.108207951879295,0.4975379186263733,0.60756964411761,-0.1999652689825481,0.21041666666666667,380.0
1,0.0,0.9203389257361668,-0.6224481780882805,-1.0633337224951454,0.4895223502165508,0.20833333333333334,381.0
1,0.0,0.4064403834069164,1.093659550748689,-0.2696546233540866,-1.2341983416493183,0.20625,382.0
1,0.0,-1.108207951879295,-0.6224481780882805,0.2733889707950589,0.14477854061700135,0.20416666666666666,383.0
1,0.0,0.9203389257361668,-0.044390837848459146,-0.14433687085812993,1.1790099694156495,0.20208333333333334,384.0
1,0.0,0.4064403834069164,-0.4779338430283251,-0.6038352966766376,-1.2341983416493183,0.2,385.0
1,0.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.19791666666666666,386.0
1,0.0,0.9203389257361668,1.780102642283477,-0.8126982175032321,0.4895223502165508,0.19583333333333333,387.0
1,0.0,-1.108207951879295,-0.4779338430283251,0.7955462728615451,-0.5447107224502195,0.19375,388.0
1,0.0,0.4064403834069164,-0.6224481780882805,-2.7551233811905598,0.14477854061700135,0.19166666666666668,389.0
1,1.0,-1.108207951879295,1.6355883072235216,1.6518842482505822,-1.2341983416493183,0.18958333333333333,390.0
1,1.0,0.9203389257361668,-0.20696946479090889,-0.2696546233540866,-1.2341983416493183,0.1875,391.0
1,1.0,-0.6213567012515844,-0.8753482644432022,-0.5202901283459999,0.14477854061700135,0.18541666666666667,393.0
1,1.0,0.9203389257361668,-0.9837340157381688,-0.9171296779165292,-0.8894545320497689,0.18333333333333332,395.0
1,0.0,0.9203389257361668,-1.8327557342154064,-0.2696546233540866,-1.5789421512488675,0.18125,392.0
1,0.0,-1.6221064942085457,1.6355883072235216,0.2733889707950589,-0.1999652689825481,0.17916666666666667,394.0
1,1.0,0.4064403834069164,-0.3514837998508642,0.12718492621644284,-1.2341983416493183,0.17708333333333334,396.0
1,0.0,-1.108207951879295,0.29883070791893473,0.2733889707950589,-0.5447107224502195,0.175,397.0
1,0.0,-1.108207951879295,-1.4353413128005292,-0.6038352966766376,0.8342661598161002,0.17291666666666666,398.0
1,0.0,0.9203389257361668,-0.6224481780882805,-1.334855519569718,0.4895223502165508,0.17083333333333334,399.0
1,1.0,0.4064403834069164,-2.1940415718652946,0.2733889707950589,-0.5447107224502195,0.16875,400.0
1,0.0,-0.6213567012515844,-2.121784404335317,-0.6038352966766376,0.8342661598161002,0.16666666666666666,401.0
1,1.0,0.4064403834069164,1.093659550748689,-1.5854910245616314,-1.2341983416493183,0.16458333333333333,402.0
1,0.0,1.434237468065417,1.093659550748689,0.12718492621644284,-0.8894545320497689,0.1625,403.0
1,0.0,-0.6213567012515844,-0.8753482644432022,-1.0633337224951454,0.8342661598161002,0.16041666666666668,404.0
1,0.0,-1.6221064942085457,0.29883070791893473,1.6518842482505822,-0.5447107224502195,0.15833333333333333,405.0
1,1.0,-0.6213567012515844,1.6355883072235216,-1.000674846247167,-0.8894545320497689,0.15625,406.0
1,0.0,1.434237468065417,-0.044390837848459146,-1.000674846247167,-1.2341983416493183,0.15416666666666667,407.0
1,0.0,0.4064403834069164,-0.8753482644432022,-1.7108087770575882,-0.5447107224502195,0.15208333333333332,408.0
1,0.0,0.4064403834069164,-0.4779338430283251,-1.0633337224951454,-1.2341983416493183,0.15,409.0
1,1.0,-2.9474237875839813,1.4910739721635662,1.0044091936881394,0.8342661598161002,0.14791666666666667,410.0
1,0.0,0.4064403834069164,0.6962451293338119,-0.7291530491725943,0.14477854061700135,0.14583333333333334,411.0
1,0.0,-2.136005036537796,-0.20696946479090889,0.2733889707950589,1.523755422883321,0.14375,412.0
1,0.0,-0.6213567012515844,-2.0133986530403503,-1.2513103512390804,1.523755422883321,0.14166666666666666,413.0
1,1.0,-1.108207951879295,0.4975379186263733,-0.41585866793270265,0.8342661598161002,0.13958333333333334,414.0
1,1.0,-0.6213567012515844,1.4910739721635662,0.4404793074563345,-0.8894545320497689,0.1375,415.0
1,1.0,-1.108207951879295,1.093659550748689,1.6518842482505822,0.4895223502165508,0.13541666666666666,416.0
1,1.0,0.4064403834069164,-0.044390837848459146,-0.9171296779165292,-1.9236859608484167,0.13333333333333333,417.0
1,0.0,-2.136005036537796,1.093659550748689,-0.5202901283459999,1.1790099694156495,0.13125,418.0
1,0.0,-0.6213567012515844,-1.2185698102105962,-0.2696546233540866,0.14477854061700135,0.12916666666666668,419.0
1,0.0,0.4064403834069164,-0.7669625131482357,-1.1677651829084426,-0.8894545320497689,0.12708333333333333,420.0
1,1.0,0.9203389257361668,0.29883070791893473,-0.14433687085812993,-0.8894545320497689,0.125,423.0
1,0.0,-0.6213567012515844,-0.20696946479090889,-0.2696546233540866,-0.8894545320497689,0.12291666666666666,421.0
1,0.0,-1.108207951879295,-0.9837340157381688,-0.7291530491725943,1.1790099694156495,0.12083333333333333,422.0
1,0.0,1.434237468065417,-1.0921197670331353,-0.8126982175032321,-1.9236859608484167,0.11875,424.0
1,0.0,-0.6213567012515844,-0.4779338430283251,-0.7291530491725943,1.1790099694156495,0.11666666666666667,425.0
1,0.0,-0.6213567012515844,-1.2185698102105962,-0.6038352966766376,1.523755422883321,0.11458333333333333,426.0
1,0.0,0.4064403834069164,1.9426812692259263,-0.8126982175032321,-0.8894545320497689,0.1125,427.0
1,0.0,-0.6213567012515844,-0.8753482644432022,-1.0633337224951454,0.4895223502165508,0.11041666666666666,428.0
1,0.0,-1.108207951879295,-0.20696946479090889,-0.01901911836217327,0.14477854061700135,0.10833333333333334,429.0
1,1.0,-0.6213567012515844,-0.044390837848459146,-0.14433687085812993,0.4895223502165508,0.10625,430.0
1,0.0,-0.6213567012515844,0.1181877890939906,0.2733889707950589,0.14477854061700135,0.10416666666666667,431.0
1,0.0,-0.6213567012515844,0.29883070791893473,0.12718492621644284,0.14477854061700135,0.10208333333333333,432.0
1,1.0,-0.107458158922334,-0.044390837848459146,0.12718492621644284,-0.5447107224502195,0.1,435.0
1,1.0,1.434237468065417,-0.3514837998508642,0.12718492621644284,-0.8894545320497689,0.09791666666666667,437.0
1,0.0,0.4064403834069164,-0.9837340157381688,-0.8126982175032321,-0.8894545320497689,0.09583333333333334,433.0
1,0.0,0.9203389257361668,1.3465596371036108,-1.1677651829084426,-0.5447107224502195,0.09375,434.0
1,0.0,0.9203389257361668,-1.0921197670331353,-0.5202901283459999,0.4895223502165508,0.09166666666666666,436.0
1,1.0,1.434237468065417,0.1181877890939906,-1.7943539453882258,-2.2684314143160886,0.08958333333333333,438.0
1,1.0,0.9203389257361668,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.0875,439.0
1,1.0,-1.108207951879295,-0.6224481780882805,-0.7291530491725943,0.8342661598161002,0.08541666666666667,440.0
1,0.0,-1.108207951879295,-0.20696946479090889,-0.7291530491725943,0.4895223502165508,0.08333333333333333,441.0
1,1.0,0.4064403834069164,-0.4779338430283251,2.1113826740690897,-1.9236859608484167,0.08125,442.0
1,0.0,0.4064403834069164,-0.6224481780882805,-1.0633337224951454,-0.8894545320497689,0.07916666666666666,443.0
1,0.0,0.9203389257361668,-0.8753482644432022,-1.2513103512390804,-0.5447107224502195,0.07708333333333334,444.0
1,1.0,0.4064403834069164,0.1181877890939906,-0.2696546233540866,-0.8894545320497689,0.075,445.0
1,1.0,-1.108207951879295,1.093659550748689,0.4404793074563345,-1.2341983416493183,0.07291666666666667,446.0
1,0.0,0.9203389257361668,-0.044390837848459146,-0.7291530491725943,-0.5447107224502195,0.07083333333333333,447.0
1,1.0,0.4064403834069164,-0.20696946479090889,-0.14433687085812993,-1.5789421512488675,0.06875,448.0
1,0.0,-0.6213567012515844,-0.9837340157381688,1.0044091936881394,1.8684992324828704,0.06666666666666667,449.0
1,1.0,-0.6213567012515844,1.3465596371036108,-1.64814990080961,0.14477854061700135,0.06458333333333334,450.0
1,0.0,1.434237468065417,0.6962451293338119,-0.5202901283459999,0.8342661598161002,0.0625,451.0
1,1.0,0.9203389257361668,-1.5437270640954956,-1.5854910245616314,-0.1999652689825481,0.06041666666666667,452.0
1,0.0,0.4064403834069164,0.1181877890939906,-2.37917012370269,0.14477854061700135,0.058333333333333334,453.0
1,0.0,0.9203389257361668,-1.3269555615055626,-1.877899113718864,-0.5447107224502195,0.05625,454.0
1,0.0,0.9203389257361668,0.29883070791893473,-1.64814990080961,-0.5447107224502195,0.05416666666666667,455.0
1,1.0,0.4064403834069164,-1.6340485235079678,-0.8126982175032321,-1.2341983416493183,0.052083333333333336,457.0
1,0.0,0.4064403834069164,-0.044390837848459146,-1.5854910245616314,-0.8894545320497689,0.05,456.0
1,1.0,-2.595808995463968,1.3465596371036108,1.4430213274239878,0.4895223502165508,0.04791666666666667,458.0
1,0.0,-1.108207951879295,-0.3514837998508642,-0.41585866793270265,1.1790099694156495,0.04583333333333333,459.0
1,0.0,0.9203389257361668,-1.5437270640954956,-1.7108087770575882,-0.8894545320497689,0.04375,460.0
1,0.0,0.9203389257361668,-0.6224481780882805,-0.6038352966766376,-2.6131752239156385,0.041666666666666664,461.0
1,0.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.03958333333333333,462.0
1,0.0,1.434237468065417,-0.3514837998508642,-2.1494209107934363,-0.5447107224502195,0.0375,463.0
1,1.0,-0.6213567012515844,-1.3269555615055626,-0.6038352966766376,-0.1999652689825481,0.035416666666666666,466.0
1,0.0,-0.6213567012515844,0.1181877890939906,-2.1494209107934363,0.8342661598161002,0.03333333333333333,464.0
1,0.0,0.9203389257361668,0.1181877890939906,-0.6038352966766376,-0.8894545320497689,0.03125,465.0
1,0.0,-1.108207951879295,1.6355883072235216,-1.1677651829084426,-0.1999652689825481,0.029166666666666667,467.0
1,1.0,0.4064403834069164,-0.20696946479090889,-1.000674846247167,-1.9236859608484167,0.027083333333333334,468.0
1,0.0,-0.6213567012515844,-0.20696946479090889,1.0044091936881394,-0.5447107224502195,0.025,469.0
1,1.0,0.9203389257361668,0.6962451293338119,-0.14433687085812993,-1.5789421512488675,0.022916666666666665,471.0
1,0.0,0.9203389257361668,0.1181877890939906,-0.8126982175032321,-0.5447107224502195,0.020833333333333332,470.0
1,1.0,-1.108207951879295,1.3465596371036108,-0.8126982175032321,-0.1999652689825481,0.01875,473.0
1,0.0,-1.108207951879295,0.1181877890939906,-1.1677651829084426,1.1790099694156495,0.016666666666666666,472.0
1,1.0,0.4064403834069164,-0.4779338430283251,-1.4184006879003561,-1.2341983416493183,0.014583333333333334,476.0
1,0.0,-0.6213567012515844,0.4975379186263733,-0.7291530491725943,-0.1999652689825481,0.0125,474.0
1,0.0,1.434237468065417,-1.2185698102105962,-1.940557989966842,0.14477854061700135,0.010416666666666666,475.0
1,1.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,-0.1999652689825481,0.008333333333333333,477.0
1,0.0,-0.6213567012515844,-2.121784404335317,-1.877899113718864,-1.5789421512488675,0.00625,478.0
1,1.0,-1.6221064942085457,1.093659550748689,0.4404793074563345,-0.5447107224502195,0.004166666666666667,479.0
1,1.0,0.4064403834069164,-0.8753482644432022,-0.01901911836217327,-2.2684314143160886,0.0020833333333333333,480.0
