query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
1.0,0.0,0.4064403834069164,-1.5437270640954956,-1.334855519569718,-0.8894545320497689,0.48750000000000004,241.0
1.0,0.0,-1.6221064942085457,-0.20696946479090889,2.320245594895684,0.14477854061700135,0.4854166666666667,242.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-0.41585866793270265,-2.2684314143160886,0.4833333333333333,243.0
1.0,0.0,0.4064403834069164,-1.2185698102105962,0.12718492621644284,-0.1999652689825481,0.48124999999999996,244.0
1.0,1.0,0.4064403834069164,-0.20696946479090889,-0.9171296779165292,-1.5789421512488675,0.47916666666666663,259.0
1.0,1.0,1.434237468065417,-1.0921197670331353,-0.7291530491725943,-1.2341983416493183,0.4770833333333333,276.0
1.0,0.0,-0.6213567012515844,-0.044390837848459146,-0.8126982175032321,-0.1999652689825481,0.475,248.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-0.01901911836217327,-0.8894545320497689,0.47291666666666665,249.0
1.0,0.0,1.434237468065417,-1.7424342748029342,-0.6038352966766376,-0.8894545320497689,0.4708333333333333,250.0
1.0,0.0,-1.108207951879295,-0.20696946479090889,-0.6038352966766376,0.4895223502165508,0.46875,252.0
1.0,1.0,0.4064403834069164,0.6962451293338119,1.2132721145147338,-0.1999652689825481,0.4666666666666667,278.0
1.0,1.0,-1.108207951879295,0.29883070791893473,-0.14433687085812993,-0.1999652689825481,0.46458333333333335,280.0
1.0,0.0,-1.108207951879295,-0.20696946479090889,0.4404793074563345,0.4895223502165508,0.4625,253.0
1.0,0.0,-0.6213567012515844,0.4975379186263733,-0.01901911836217327,-0.8894545320497689,0.4604166666666667,254.0
1.0,0.0,0.9203389257361668,0.1181877890939906,-1.2513103512390804,-1.2341983416493183,0.45833333333333337,257.0
1.0,0.0,1.434237468065417,0.4975379186263733,-0.8126982175032321,0.4895223502165508,0.45625000000000004,258.0
1.0,1.0,0.4064403834069164,-1.0921197670331353,-0.5202901283459999,-1.5789421512488675,0.4541666666666667,281.0
1.0,1.0,-1.108207951879295,-0.7669625131482357,0.12718492621644284,0.8342661598161002,0.4520833333333333,286.0
1.0,0.0,-2.136005036537796,-0.3514837998508642,0.2733889707950589,1.523755422883321,0.44999999999999996,260.0
1.0,0.0,-1.6221064942085457,0.4975379186263733,0.2733889707950589,0.14477854061700135,0.44791666666666663,261.0
1.0,0.0,-0.6213567012515844,-0.7669625131482357,-0.2696546233540866,0.8342661598161002,0.4458333333333333,262.0
1.0,0.0,-1.108207951879295,1.4910739721635662,-0.14433687085812993,0.14477854061700135,0.44375,263.0
1.0,1.0,-0.6213567012515844,-1.0921197670331353,-1.5854910245616314,0.8342661598161002,0.44166666666666665,292.0
1.0,1.0,-1.108207951879295,0.4975379186263733,0.2733889707950589,0.8342661598161002,0.4395833333333333,302.0
1.0,0.0,-1.6221064942085457,1.093659550748689,0.2733889707950589,0.4895223502165508,0.4375,264.0
1.0,0.0,0.9203389257361668,-1.7424342748029342,-0.9171296779165292,-0.5447107224502195,0.4354166666666667,265.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,-0.5202901283459999,-0.1999652689825481,0.43333333333333335,266.0
1.0,0.0,1.434237468065417,-0.7669625131482357,0.12718492621644284,-1.5789421512488675,0.43125,267.0
1.0,1.0,0.4064403834069164,-0.7669625131482357,-0.5202901283459999,0.4895223502165508,0.4291666666666667,310.0
1.0,1.0,-1.6221064942085457,1.4910739721635662,0.12718492621644284,0.8342661598161002,0.42708333333333337,311.0
1.0,0.0,0.9203389257361668,0.8949523400412505,-0.5202901283459999,1.1790099694156495,0.42500000000000004,268.0
1.0,0.0,-0.107458158922334,-0.6224481780882805,-1.2513103512390804,0.4895223502165508,0.4229166666666667,269.0
1.0,0.0,0.4064403834069164,-1.4353413128005292,-1.7108087770575882,-0.1999652689825481,0.4208333333333333,270.0
1.0,0.0,0.4064403834069164,-0.7669625131482357,-0.41585866793270265,-0.1999652689825481,0.41874999999999996,271.0
1.0,1.0,-1.108207951879295,-0.6224481780882805,1.4430213274239878,-0.5447107224502195,0.41666666666666663,312.0
1.0,1.0,-1.108207951879295,-0.4779338430283251,1.2132721145147338,-1.2341983416493183,0.4145833333333333,316.0
1.0,0.0,0.4064403834069164,-0.3514837998508642,-1.000674846247167,0.14477854061700135,0.4125,272.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,-1.334855519569718,-0.8894545320497689,0.41041666666666665,273.0
1.0,0.0,-0.6213567012515844,1.3465596371036108,-1.2513103512390804,-0.1999652689825481,0.4083333333333333,274.0
1.0,0.0,-1.6221064942085457,1.4910739721635662,-0.41585866793270265,0.14477854061700135,0.40625,275.0
1.0,1.0,0.4064403834069164,0.1181877890939906,-0.5202901283459999,-0.5447107224502195,0.4041666666666667,322.0
1.0,1.0,-1.108207951879295,-0.3514837998508642,-0.14433687085812993,0.14477854061700135,0.40208333333333335,325.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,1.2132721145147338,-2.2684314143160886,0.4,277.0
1.0,0.0,0.4064403834069164,-1.5437270640954956,-0.01901911836217327,-1.9236859608484167,0.3979166666666667,279.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.8126982175032321,-0.8894545320497689,0.39583333333333337,282.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,1.6518842482505822,0.4895223502165508,0.39375000000000004,283.0
1.0,1.0,-0.6213567012515844,0.1181877890939906,0.2733889707950589,0.4895223502165508,0.3916666666666667,331.0
1.0,1.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,-0.1999652689825481,0.3895833333333333,335.0
1.0,0.0,-0.6213567012515844,-1.7424342748029342,0.2733889707950589,0.8342661598161002,0.38749999999999996,284.0
1.0,0.0,1.434237468065417,-0.8753482644432022,-0.41585866793270265,-1.2341983416493183,0.38541666666666663,285.0
1.0,0.0,0.4064403834069164,-0.3514837998508642,-0.6038352966766376,-1.9236859608484167,0.3833333333333333,287.0
1.0,0.0,-0.6213567012515844,-0.6224481780882805,-0.9171296779165292,0.4895223502165508,0.38125,288.0
1.0,1.0,-1.108207951879295,-0.3514837998508642,0.2733889707950589,0.4895223502165508,0.37916666666666665,338.0
1.0,1.0,1.434237468065417,-0.7669625131482357,-1.4810595641483342,-2.2684314143160886,0.3770833333333333,340.0
1.0,0.0,-1.6221064942085457,1.093659550748689,-1.0633337224951454,0.8342661598161002,0.375,289.0
1.0,0.0,0.9203389257361668,0.6962451293338119,-0.41585866793270265,-0.5447107224502195,0.3729166666666667,290.0
1.0,0.0,0.9203389257361668,-0.20696946479090889,-0.01901911836217327,-0.8894545320497689,0.37083333333333335,291.0
1.0,0.0,0.9203389257361668,-1.4353413128005292,-0.14433687085812993,-0.1999652689825481,0.36875,293.0
1.0,1.0,-0.6213567012515844,0.1181877890939906,-0.01901911836217327,-1.2341983416493183,0.3666666666666667,342.0
1.0,1.0,0.4064403834069164,-0.8753482644432022,-0.14433687085812993,-2.2684314143160886,0.36458333333333337,347.0
1.0,0.0,-1.108207951879295,-1.2185698102105962,0.12718492621644284,0.8342661598161002,0.36250000000000004,294.0
1.0,0.0,0.9203389257361668,-0.9837340157381688,-0.01901911836217327,-0.5447107224502195,0.3604166666666667,295.0
1.0,0.0,-0.107458158922334,-0.9837340157381688,-2.02410315829748,0.14477854061700135,0.3583333333333333,296.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,0.4404793074563345,-1.2341983416493183,0.35624999999999996,297.0
1.0,1.0,0.4064403834069164,0.6962451293338119,-1.4184006879003561,-0.5447107224502195,0.35416666666666663,348.0
1.0,1.0,-1.6221064942085457,-0.20696946479090889,0.12718492621644284,0.8342661598161002,0.3520833333333333,359.0
1.0,0.0,0.4064403834069164,-0.7669625131482357,0.4404793074563345,-0.8894545320497689,0.35,298.0
1.0,0.0,0.4064403834069164,1.093659550748689,0.60756964411761,-1.5789421512488675,0.34791666666666665,299.0
1.0,0.0,0.4064403834069164,-1.9230771936278783,-0.2696546233540866,-1.5789421512488675,0.3458333333333333,300.0
1.0,0.0,-0.6213567012515844,-1.4353413128005292,-0.14433687085812993,0.14477854061700135,0.34375,301.0
1.0,1.0,-1.108207951879295,1.4910739721635662,0.7955462728615451,-0.1999652689825481,0.3416666666666667,361.0
1.0,1.0,-1.108207951879295,-0.7669625131482357,-0.6038352966766376,1.523755422883321,0.33958333333333335,362.0
1.0,0.0,-1.6221064942085457,1.4910739721635662,-1.0633337224951454,0.8342661598161002,0.3375,303.0
1.0,0.0,0.4064403834069164,-1.5437270640954956,-0.6038352966766376,0.14477854061700135,0.3354166666666667,304.0
1.0,0.0,0.4064403834069164,-1.8327557342154064,-0.41585866793270265,0.14477854061700135,0.33333333333333337,305.0
1.0,0.0,-2.46057253695627,1.4910739721635662,1.0044091936881394,0.4895223502165508,0.33125000000000004,306.0
1.0,1.0,0.4064403834069164,-0.4779338430283251,0.4404793074563345,0.14477854061700135,0.3291666666666667,363.0
1.0,1.0,0.4064403834069164,-0.9837340157381688,-1.000674846247167,0.4895223502165508,0.3270833333333333,364.0
1.0,0.0,0.9203389257361668,-2.0133986530403503,-0.41585866793270265,-0.8894545320497689,0.32499999999999996,307.0
1.0,0.0,-0.6213567012515844,-0.6224481780882805,1.2132721145147338,0.14477854061700135,0.32291666666666663,308.0
1.0,0.0,0.9203389257361668,-0.9837340157381688,-0.7291530491725943,-0.1999652689825481,0.3208333333333333,309.0
1.0,0.0,-1.108207951879295,0.6962451293338119,0.2733889707950589,0.4895223502165508,0.31875,313.0
1.0,1.0,0.9203389257361668,-0.044390837848459146,-0.8126982175032321,-2.2684314143160886,0.31666666666666665,369.0
1.0,1.0,0.4064403834069164,-0.6224481780882805,-0.41585866793270265,-0.1999652689825481,0.3145833333333333,372.0
1.0,0.0,-0.6213567012515844,0.1181877890939906,-0.2696546233540866,-0.8894545320497689,0.3125,314.0
1.0,0.0,1.434237468065417,0.1181877890939906,-0.01901911836217327,-0.8894545320497689,0.3104166666666667,315.0
1.0,0.0,1.434237468065417,-0.20696946479090889,1.0044091936881394,-0.1999652689825481,0.30833333333333335,317.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,0.60756964411761,-0.8894545320497689,0.30625,318.0
1.0,1.0,-0.107458158922334,0.29883070791893473,0.2733889707950589,-1.2341983416493183,0.3041666666666667,374.0
1.0,1.0,0.4064403834069164,-1.8327557342154064,1.6518842482505822,-0.1999652689825481,0.30208333333333337,375.0
1.0,0.0,-0.6213567012515844,-0.8753482644432022,-0.8126982175032321,0.14477854061700135,0.30000000000000004,319.0
1.0,0.0,-1.6221064942085457,0.1181877890939906,2.1113826740690897,-0.8894545320497689,0.2979166666666667,320.0
1.0,0.0,0.4064403834069164,0.29883070791893473,-1.7108087770575882,-1.2341983416493183,0.2958333333333333,321.0
1.0,0.0,0.4064403834069164,-0.9837340157381688,1.0044091936881394,-1.2341983416493183,0.29374999999999996,323.0
1.0,1.0,0.9203389257361668,-1.2185698102105962,-0.7291530491725943,-0.8894545320497689,0.29166666666666663,378.0
1.0,1.0,-1.108207951879295,1.6355883072235216,1.6518842482505822,-1.2341983416493183,0.2895833333333333,390.0
1.0,0.0,-1.6221064942085457,-0.4779338430283251,1.4430213274239878,0.8342661598161002,0.2875,324.0
1.0,0.0,0.4064403834069164,-0.3514837998508642,-0.7291530491725943,0.14477854061700135,0.28541666666666665,326.0
1.0,0.0,0.9203389257361668,-0.4779338430283251,-1.877899113718864,-0.8894545320497689,0.2833333333333333,327.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,-1.877899113718864,0.4895223502165508,0.28125,328.0
1.0,1.0,0.9203389257361668,-0.20696946479090889,-0.2696546233540866,-1.2341983416493183,0.2791666666666667,391.0
1.0,1.0,-0.6213567012515844,-0.8753482644432022,-0.5202901283459999,0.14477854061700135,0.27708333333333335,393.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,1.0044091936881394,0.14477854061700135,0.275,329.0
1.0,0.0,0.4064403834069164,-0.7669625131482357,-0.2696546233540866,-1.2341983416493183,0.2729166666666667,330.0
1.0,0.0,0.4064403834069164,-1.0921197670331353,-0.41585866793270265,-1.9236859608484167,0.27083333333333337,332.0
1.0,0.0,-1.108207951879295,1.9426812692259263,-0.01901911836217327,-0.1999652689825481,0.26875000000000004,333.0
1.0,1.0,0.9203389257361668,-0.9837340157381688,-0.9171296779165292,-0.8894545320497689,0.2666666666666667,395.0
1.0,1.0,0.4064403834069164,-0.3514837998508642,0.12718492621644284,-1.2341983416493183,0.2645833333333333,396.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,-1.1677651829084426,-0.8894545320497689,0.26249999999999996,334.0
1.0,0.0,-1.108207951879295,-0.4779338430283251,-0.14433687085812993,0.14477854061700135,0.26041666666666663,336.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,-1.940557989966842,-0.1999652689825481,0.2583333333333333,337.0
1.0,0.0,0.9203389257361668,-0.7669625131482357,-0.6038352966766376,-2.6131752239156385,0.25625,339.0
1.0,1.0,0.4064403834069164,-2.1940415718652946,0.2733889707950589,-0.5447107224502195,0.25416666666666665,400.0
1.0,1.0,0.4064403834069164,1.093659550748689,-1.5854910245616314,-1.2341983416493183,0.2520833333333333,402.0
1.0,0.0,-0.107458158922334,-0.3514837998508642,-0.8126982175032321,0.14477854061700135,0.25,341.0
1.0,0.0,0.4064403834069164,-1.2185698102105962,-0.5202901283459999,0.8342661598161002,0.24791666666666667,343.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,0.12718492621644284,-0.5447107224502195,0.24583333333333335,344.0
1.0,0.0,-2.136005036537796,1.6355883072235216,2.5499948078049384,0.14477854061700135,0.24375000000000002,345.0
1.0,1.0,-0.6213567012515844,1.6355883072235216,-1.000674846247167,-0.8894545320497689,0.2416666666666667,406.0
1.0,1.0,-2.9474237875839813,1.4910739721635662,1.0044091936881394,0.8342661598161002,0.23958333333333337,410.0
1.0,0.0,-0.6213567012515844,-0.9837340157381688,-0.7291530491725943,0.14477854061700135,0.23750000000000004,346.0
1.0,0.0,0.9203389257361668,-1.2185698102105962,-1.000674846247167,0.14477854061700135,0.23541666666666672,349.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,-0.6038352966766376,0.14477854061700135,0.23333333333333328,350.0
1.0,0.0,1.434237468065417,1.3465596371036108,0.12718492621644284,-0.1999652689825481,0.23124999999999996,351.0
1.0,1.0,-1.108207951879295,0.4975379186263733,-0.41585866793270265,0.8342661598161002,0.22916666666666663,414.0
1.0,1.0,-0.6213567012515844,1.4910739721635662,0.4404793074563345,-0.8894545320497689,0.2270833333333333,415.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-2.212079787041415,0.8342661598161002,0.22499999999999998,352.0
1.0,0.0,-0.6213567012515844,-0.044390837848459146,-0.5202901283459999,0.4895223502165508,0.22291666666666665,353.0
1.0,0.0,0.9203389257361668,0.1181877890939906,0.2733889707950589,-1.5789421512488675,0.22083333333333333,354.0
1.0,0.0,0.9203389257361668,0.1181877890939906,-0.9171296779165292,-2.6131752239156385,0.21875,355.0
1.0,1.0,-1.108207951879295,1.093659550748689,1.6518842482505822,0.4895223502165508,0.21666666666666667,416.0
1.0,1.0,0.4064403834069164,-0.044390837848459146,-0.9171296779165292,-1.9236859608484167,0.21458333333333335,417.0
1.0,0.0,0.9203389257361668,0.29883070791893473,-1.4810595641483342,-0.8894545320497689,0.21250000000000002,356.0
1.0,0.0,0.4064403834069164,-1.2185698102105962,-0.41585866793270265,-1.2341983416493183,0.2104166666666667,357.0
1.0,0.0,1.434237468065417,-0.9837340157381688,-0.41585866793270265,-1.5789421512488675,0.20833333333333337,358.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.20625000000000004,360.0
1.0,1.0,0.9203389257361668,0.29883070791893473,-0.14433687085812993,-0.8894545320497689,0.20416666666666672,423.0
1.0,1.0,-0.6213567012515844,-0.044390837848459146,-0.14433687085812993,0.4895223502165508,0.20208333333333328,430.0
1.0,0.0,-1.108207951879295,-0.3514837998508642,0.12718492621644284,0.14477854061700135,0.19999999999999996,365.0
1.0,0.0,-0.6213567012515844,0.1181877890939906,1.0044091936881394,-1.2341983416493183,0.19791666666666663,366.0
1.0,0.0,0.4064403834069164,0.6962451293338119,-1.000674846247167,-1.5789421512488675,0.1958333333333333,367.0
1.0,0.0,-1.6221064942085457,1.3465596371036108,1.2132721145147338,1.1790099694156495,0.19374999999999998,368.0
1.0,1.0,-0.107458158922334,-0.044390837848459146,0.12718492621644284,-0.5447107224502195,0.19166666666666665,435.0
1.0,1.0,1.434237468065417,-0.3514837998508642,0.12718492621644284,-0.8894545320497689,0.18958333333333333,437.0
1.0,0.0,0.4064403834069164,0.6962451293338119,1.0044091936881394,1.1790099694156495,0.1875,370.0
1.0,0.0,-0.107458158922334,-1.0921197670331353,-0.7291530491725943,0.4895223502165508,0.18541666666666667,371.0
1.0,0.0,-0.6213567012515844,-0.4779338430283251,-1.000674846247167,-0.1999652689825481,0.18333333333333335,373.0
1.0,0.0,-0.6213567012515844,0.6962451293338119,-1.1677651829084426,0.14477854061700135,0.18125000000000002,376.0
1.0,1.0,1.434237468065417,0.1181877890939906,-1.7943539453882258,-2.2684314143160886,0.1791666666666667,438.0
1.0,1.0,0.9203389257361668,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.17708333333333337,439.0
1.0,0.0,-1.108207951879295,-0.6224481780882805,-0.01901911836217327,0.8342661598161002,0.17500000000000004,377.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-0.14433687085812993,-0.8894545320497689,0.17291666666666672,379.0
1.0,0.0,-1.108207951879295,0.4975379186263733,0.60756964411761,-0.1999652689825481,0.17083333333333328,380.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,-1.0633337224951454,0.4895223502165508,0.16874999999999996,381.0
1.0,1.0,-1.108207951879295,-0.6224481780882805,-0.7291530491725943,0.8342661598161002,0.16666666666666663,440.0
1.0,1.0,0.4064403834069164,-0.4779338430283251,2.1113826740690897,-1.9236859608484167,0.1645833333333333,442.0
1.0,0.0,0.4064403834069164,1.093659550748689,-0.2696546233540866,-1.2341983416493183,0.16249999999999998,382.0
1.0,0.0,-1.108207951879295,-0.6224481780882805,0.2733889707950589,0.14477854061700135,0.16041666666666665,383.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,-0.14433687085812993,1.1790099694156495,0.15833333333333333,384.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,-0.6038352966766376,-1.2341983416493183,0.15625,385.0
1.0,1.0,0.4064403834069164,0.1181877890939906,-0.2696546233540866,-0.8894545320497689,0.15416666666666667,445.0
1.0,1.0,-1.108207951879295,1.093659550748689,0.4404793074563345,-1.2341983416493183,0.15208333333333335,446.0
1.0,0.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.15000000000000002,386.0
1.0,0.0,0.9203389257361668,1.780102642283477,-0.8126982175032321,0.4895223502165508,0.1479166666666667,387.0
1.0,0.0,-1.108207951879295,-0.4779338430283251,0.7955462728615451,-0.5447107224502195,0.14583333333333337,388.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-2.7551233811905598,0.14477854061700135,0.14375000000000004,389.0
1.0,1.0,0.4064403834069164,-0.20696946479090889,-0.14433687085812993,-1.5789421512488675,0.14166666666666672,448.0
1.0,1.0,-0.6213567012515844,1.3465596371036108,-1.64814990080961,0.14477854061700135,0.13958333333333328,450.0
1.0,0.0,0.9203389257361668,-1.8327557342154064,-0.2696546233540866,-1.5789421512488675,0.13749999999999996,392.0
1.0,0.0,-1.6221064942085457,1.6355883072235216,0.2733889707950589,-0.1999652689825481,0.13541666666666663,394.0
1.0,0.0,-1.108207951879295,0.29883070791893473,0.2733889707950589,-0.5447107224502195,0.1333333333333333,397.0
1.0,0.0,-1.108207951879295,-1.4353413128005292,-0.6038352966766376,0.8342661598161002,0.13124999999999998,398.0
1.0,1.0,0.9203389257361668,-1.5437270640954956,-1.5854910245616314,-0.1999652689825481,0.12916666666666665,452.0
1.0,1.0,0.4064403834069164,-1.6340485235079678,-0.8126982175032321,-1.2341983416493183,0.12708333333333333,457.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,-1.334855519569718,0.4895223502165508,0.125,399.0
1.0,0.0,-0.6213567012515844,-2.121784404335317,-0.6038352966766376,0.8342661598161002,0.12291666666666667,401.0
1.0,0.0,1.434237468065417,1.093659550748689,0.12718492621644284,-0.8894545320497689,0.12083333333333335,403.0
1.0,0.0,-0.6213567012515844,-0.8753482644432022,-1.0633337224951454,0.8342661598161002,0.11875000000000002,404.0
1.0,1.0,-2.595808995463968,1.3465596371036108,1.4430213274239878,0.4895223502165508,0.1166666666666667,458.0
1.0,1.0,-0.6213567012515844,-1.3269555615055626,-0.6038352966766376,-0.1999652689825481,0.11458333333333337,466.0
1.0,0.0,-1.6221064942085457,0.29883070791893473,1.6518842482505822,-0.5447107224502195,0.11250000000000004,405.0
1.0,0.0,1.434237468065417,-0.044390837848459146,-1.000674846247167,-1.2341983416493183,0.11041666666666672,407.0
1.0,0.0,0.4064403834069164,-0.8753482644432022,-1.7108087770575882,-0.5447107224502195,0.10833333333333328,408.0
1.0,0.0,0.4064403834069164,-0.4779338430283251,-1.0633337224951454,-1.2341983416493183,0.10624999999999996,409.0
1.0,1.0,0.4064403834069164,-0.20696946479090889,-1.000674846247167,-1.9236859608484167,0.10416666666666663,468.0
1.0,1.0,0.9203389257361668,0.6962451293338119,-0.14433687085812993,-1.5789421512488675,0.1020833333333333,471.0
1.0,0.0,0.4064403834069164,0.6962451293338119,-0.7291530491725943,0.14477854061700135,0.09999999999999998,411.0
1.0,0.0,-2.136005036537796,-0.20696946479090889,0.2733889707950589,1.523755422883321,0.09791666666666665,412.0
1.0,0.0,-0.6213567012515844,-2.0133986530403503,-1.2513103512390804,1.523755422883321,0.09583333333333333,413.0
1.0,0.0,-2.136005036537796,1.093659550748689,-0.5202901283459999,1.1790099694156495,0.09375,418.0
1.0,1.0,-1.108207951879295,1.3465596371036108,-0.8126982175032321,-0.1999652689825481,0.09166666666666667,473.0
1.0,1.0,0.4064403834069164,-0.4779338430283251,-1.4184006879003561,-1.2341983416493183,0.08958333333333335,476.0
1.0,0.0,-0.6213567012515844,-1.2185698102105962,-0.2696546233540866,0.14477854061700135,0.08750000000000002,419.0
1.0,0.0,0.4064403834069164,-0.7669625131482357,-1.1677651829084426,-0.8894545320497689,0.0854166666666667,420.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,-0.2696546233540866,-0.8894545320497689,0.08333333333333337,421.0
1.0,0.0,-1.108207951879295,-0.9837340157381688,-0.7291530491725943,1.1790099694156495,0.08125000000000004,422.0
1.0,1.0,-0.6213567012515844,-0.4779338430283251,-0.8126982175032321,-0.1999652689825481,0.07916666666666672,477.0
1.0,1.0,-1.6221064942085457,1.093659550748689,0.4404793074563345,-0.5447107224502195,0.07708333333333328,479.0
1.0,0.0,1.434237468065417,-1.0921197670331353,-0.8126982175032321,-1.9236859608484167,0.07499999999999996,424.0
1.0,0.0,-0.6213567012515844,-0.4779338430283251,-0.7291530491725943,1.1790099694156495,0.07291666666666663,425.0
1.0,0.0,-0.6213567012515844,-1.2185698102105962,-0.6038352966766376,1.523755422883321,0.0708333333333333,426.0
1.0,0.0,0.4064403834069164,1.9426812692259263,-0.8126982175032321,-0.8894545320497689,0.06874999999999998,427.0
1.0,1.0,0.4064403834069164,-0.8753482644432022,-0.01901911836217327,-2.2684314143160886,0.06666666666666665,480.0
1.0,0.0,-0.6213567012515844,-0.8753482644432022,-1.0633337224951454,0.4895223502165508,0.06458333333333333,428.0
1.0,0.0,-1.108207951879295,-0.20696946479090889,-0.01901911836217327,0.14477854061700135,0.0625,429.0
1.0,0.0,-0.6213567012515844,0.1181877890939906,0.2733889707950589,0.14477854061700135,0.060416666666666674,431.0
1.0,0.0,-0.6213567012515844,0.29883070791893473,0.12718492621644284,0.14477854061700135,0.05833333333333335,432.0
1.0,0.0,0.4064403834069164,-0.9837340157381688,-0.8126982175032321,-0.8894545320497689,0.05625000000000002,433.0
1.0,0.0,0.9203389257361668,1.3465596371036108,-1.1677651829084426,-0.5447107224502195,0.054166666666666696,434.0
1.0,0.0,0.9203389257361668,-1.0921197670331353,-0.5202901283459999,0.4895223502165508,0.05208333333333337,436.0
1.0,0.0,-1.108207951879295,-0.20696946479090889,-0.7291530491725943,0.4895223502165508,0.050000000000000044,441.0
1.0,0.0,0.4064403834069164,-0.6224481780882805,-1.0633337224951454,-0.8894545320497689,0.04791666666666672,443.0
1.0,0.0,0.9203389257361668,-0.8753482644432022,-1.2513103512390804,-0.5447107224502195,0.04583333333333328,444.0
1.0,0.0,0.9203389257361668,-0.044390837848459146,-0.7291530491725943,-0.5447107224502195,0.043749999999999956,447.0
1.0,0.0,-0.6213567012515844,-0.9837340157381688,1.0044091936881394,1.8684992324828704,0.04166666666666663,449.0
1.0,0.0,1.434237468065417,0.6962451293338119,-0.5202901283459999,0.8342661598161002,0.039583333333333304,451.0
1.0,0.0,0.4064403834069164,0.1181877890939906,-2.37917012370269,0.14477854061700135,0.03749999999999998,453.0
1.0,0.0,0.9203389257361668,-1.3269555615055626,-1.877899113718864,-0.5447107224502195,0.03541666666666665,454.0
1.0,0.0,0.9203389257361668,0.29883070791893473,-1.64814990080961,-0.5447107224502195,0.033333333333333326,455.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,-1.5854910245616314,-0.8894545320497689,0.03125,456.0
1.0,0.0,-1.108207951879295,-0.3514837998508642,-0.41585866793270265,1.1790099694156495,0.029166666666666674,459.0
1.0,0.0,0.9203389257361668,-1.5437270640954956,-1.7108087770575882,-0.8894545320497689,0.027083333333333348,460.0
1.0,0.0,0.9203389257361668,-0.6224481780882805,-0.6038352966766376,-2.6131752239156385,0.025000000000000022,461.0
1.0,0.0,-1.6221064942085457,1.093659550748689,-0.41585866793270265,0.14477854061700135,0.022916666666666696,462.0
1.0,0.0,1.434237468065417,-0.3514837998508642,-2.1494209107934363,-0.5447107224502195,0.02083333333333337,463.0
1.0,0.0,-0.6213567012515844,0.1181877890939906,-2.1494209107934363,0.8342661598161002,0.018750000000000044,464.0
1.0,0.0,0.9203389257361668,0.1181877890939906,-0.6038352966766376,-0.8894545320497689,0.01666666666666672,465.0
1.0,0.0,-1.108207951879295,1.6355883072235216,-1.1677651829084426,-0.1999652689825481,0.014583333333333282,467.0
1.0,0.0,-0.6213567012515844,-0.20696946479090889,1.0044091936881394,-0.5447107224502195,0.012499999999999956,469.0
1.0,0.0,0.9203389257361668,0.1181877890939906,-0.8126982175032321,-0.5447107224502195,0.01041666666666663,470.0
1.0,0.0,-1.108207951879295,0.1181877890939906,-1.1677651829084426,1.1790099694156495,0.008333333333333304,472.0
1.0,0.0,-0.6213567012515844,0.4975379186263733,-0.7291530491725943,-0.1999652689825481,0.006249999999999978,474.0
1.0,0.0,1.434237468065417,-1.2185698102105962,-1.940557989966842,0.14477854061700135,0.004166666666666652,475.0
1.0,0.0,-0.6213567012515844,-2.121784404335317,-1.877899113718864,-1.5789421512488675,0.002083333333333326,478.0
